True_u,Predicted_u,Absolute_Error_u
0.31743038,0.31826296,0.0008325875
0.55948275,0.5697831,0.010300338
0.21558416,0.2162802,0.00069604814
-0.2266117,-0.24311033,0.016498625
-0.2441651,-0.2636701,0.019504994
-0.8585116,-0.8660116,0.007499993
0.64506686,0.6354502,0.009616673
0.54967606,0.5418503,0.007825732
-0.15412627,-0.16250731,0.008381039
-0.58042693,-0.5912964,0.010869443
-0.338193,-0.34902,0.010827005
0.3410556,0.33552015,0.0055354536
0.6571109,0.6564784,0.0006325245
0.21701975,0.2127798,0.0042399466
-0.2890932,-0.30073345,0.011640251
-0.45001298,-0.465945,0.015932024
0.034712076,0.027265538,0.0074465387
0.5317045,0.5366616,0.0049571395
0.45503506,0.46033722,0.005302161
0.038311403,0.032676037,0.005635366
-0.3400708,-0.3592493,0.01917848
-0.16031595,-0.17500784,0.014691889
0.30494437,0.3090014,0.00405702
0.50967115,0.5252867,0.015615523
0.24606209,0.2507055,0.0046434253
-0.32011712,-0.32863405,0.0085169375
-0.6034344,-0.61338216,0.009947777
-0.012366953,-0.021316068,0.008949115
0.5370912,0.5317867,0.0053045154
0.59226674,0.58927697,0.002989769
-0.009719487,-0.01704936,0.007329872
-0.5059498,-0.5197604,0.013810575
-0.3641178,-0.3775311,0.01341331
0.23218797,0.22805727,0.004130706
0.61087394,0.6156046,0.004730642
0.30797487,0.3082127,0.00023782253
-0.23063372,-0.24355093,0.012917206
-0.38946205,-0.40854463,0.019082576
-0.025701147,-0.034965333,0.009264186
0.44099048,0.44893214,0.007941663
0.4708083,0.48247474,0.011666447
0.06366836,0.059067324,0.004601039
-0.22276671,-0.242553,0.019786283
-0.14895186,-0.16737625,0.018424392
0.55991375,0.584116,0.024202228
0.70360947,0.6975809,0.0060285926
0.43820345,0.43281758,0.0053858757
-0.24428734,-0.25355422,0.009266883
-0.55782795,-0.57098454,0.013156593
-0.10047627,-0.109964654,0.009488381
0.5065817,0.50564843,0.0009332895
0.6006698,0.60325724,0.0025874376
0.115403555,0.11083502,0.004568532
-0.3836457,-0.39920226,0.015556544
-0.2956839,-0.3109651,0.0152812
0.23201701,0.23035066,0.0016663522
0.54204065,0.551493,0.009452343
0.36855173,0.3745367,0.005984962
-0.10002758,-0.111239485,0.011211902
-0.30032015,-0.32194513,0.021624982
-0.055520263,-0.0677623,0.012242038
0.3553296,0.3648133,0.009483695
0.4577622,0.47596872,0.018206507
0.13191974,0.13107865,0.00084109604
-0.46353805,-0.47368434,0.01014629
-0.50265723,-0.5142869,0.011629641
0.11834791,0.11092173,0.00742618
0.6331678,0.63219094,0.0009768605
0.4158434,0.41421172,0.0016316772
-0.09938385,-0.107834436,0.008450583
-0.47679946,-0.49292734,0.016127884
-0.15794931,-0.16930246,0.01135315
0.40328625,0.40501568,0.0017294288
0.55469793,0.5625205,0.007822573
0.21537325,0.21518423,0.00018902123
-0.2535913,-0.26950395,0.015912652
-0.27446094,-0.2932562,0.018795252
0.15519755,0.15278378,0.0024137646
0.49398246,0.508644,0.014661521
0.3981228,0.41074112,0.012618333
0.01494537,0.0071737715,0.0077715986
-0.208987,-0.23284787,0.023860872
-0.0024228592,-0.014825251,0.012402392
0.50752,0.53531647,0.027796447
0.6730097,0.6706477,0.0023620129
0.21743487,0.21252167,0.004913196
-0.39136946,-0.4034826,0.012113124
-0.43041763,-0.44462502,0.014207393
0.026037233,0.018390048,0.0076471847
0.54561746,0.5489506,0.0033331513
0.46652058,0.47035372,0.003833145
-0.06277475,-0.07112596,0.008351214
-0.3700523,-0.38830778,0.018255472
-0.18245047,-0.19673361,0.0142831355
0.30915663,0.31210166,0.0029450357
0.5265717,0.5403478,0.0137761235
0.21480477,0.21712998,0.002325207
-0.12663785,-0.14126766,0.014629811
-0.22251882,-0.24484125,0.022322431
0.103994064,0.09940976,0.004584305
0.4190601,0.43696848,0.017908365
0.3625835,0.37955597,0.016972482
0.09538955,0.091431536,0.0039580166
-0.48640513,-0.49869686,0.012291729
-0.30159134,-0.31324604,0.011654705
0.33347422,0.33012328,0.0033509433
0.6270189,0.63003767,0.0030187368
0.31235018,0.31163296,0.0007172227
-0.25049803,-0.262888,0.012389988
-0.39571846,-0.41328144,0.017562985
0.051324002,0.04459578,0.0067282207
0.45234832,0.45884907,0.006500751
0.48508868,0.4951536,0.01006493
0.05503046,0.05011675,0.00491371
-0.2831223,-0.30377698,0.020654678
-0.17402127,-0.19194075,0.01791948
0.23196968,0.23458856,0.002618879
0.4752238,0.49431062,0.019086808
0.27311492,0.28192493,0.0088100135
-0.061556738,-0.0769825,0.01542576
-0.14561841,-0.17091532,0.025296912
0.081262276,0.073276326,0.0079859495
0.4467264,0.47708926,0.030362844
0.5674551,0.5678411,0.00038599968
0.0059763095,-0.0007045948,0.0066809044
-0.40767002,-0.42232597,0.014655948
-0.31775886,-0.33232412,0.014565259
0.23234239,0.22996403,0.0023783594
0.57793754,0.58639073,0.00845319
0.37664777,0.38144937,0.004801601
-0.11623906,-0.12723103,0.010991968
-0.32927838,-0.35000342,0.020725042
0.0009488863,-0.008015084,0.0089639705
0.4181358,0.42908487,0.010949075
0.4740515,0.4905924,0.016540885
0.14855412,0.14870627,0.00015215576
-0.16686429,-0.18779539,0.020931095
-0.0983488,-0.117583804,0.019235007
0.2317216,0.2369501,0.0052285045
0.4107185,0.43390596,0.023187459
0.30151463,0.31771192,0.016197294
0.038290862,0.026067832,0.0122230295
-0.52202535,-0.53744537,0.01542002
-0.17261012,-0.18365264,0.01104252
0.41085768,0.4114552,0.00059753656
0.56965053,0.5758934,0.0062428713
0.12388092,0.12055059,0.003330335
-0.3294966,-0.3464712,0.016974598
-0.29931378,-0.31734794,0.01803416
0.15151098,0.14859536,0.0029156208
0.50963634,0.52269727,0.013060927
0.35215855,0.36082166,0.008663118
0.0028077886,-0.005036259,0.007844048
-0.23780145,-0.26087984,0.023078397
-0.018920062,-0.031233717,0.012313655
0.33864418,0.35076752,0.012123346
0.4240023,0.4456441,0.02164182
0.21407788,0.22069639,0.0066185147
-0.05296469,-0.072491616,0.019526925
-0.050108217,-0.07343084,0.023322627
0.19071408,0.19345833,0.0027442575
0.38508555,0.4169666,0.031881034
0.47984228,0.48237783,0.0025355518
-0.07357957,-0.08189123,0.008311659
-0.41663197,-0.43462226,0.017990291
-0.12262643,-0.13425703,0.011630602
0.31346828,0.3154775,0.002009213
0.5428104,0.5549695,0.012159109
0.21550247,0.21711032,0.0016078502
-0.20232655,-0.21922854,0.016901985
-0.21699673,-0.23703326,0.020036533
0.096175686,0.091283575,0.004892111
0.43307483,0.44951695,0.01644212
0.37415022,0.38979736,0.015647143
0.043305453,0.035921287,0.007384166
-0.13211787,-0.15620898,0.02409111
-0.008391471,-0.02483518,0.01644371
0.27415594,0.28582302,0.011667073
0.38411763,0.41189566,0.02777803
0.21328238,0.22245647,0.009174094
0.048019234,0.031349726,0.016669508
-0.48998305,-0.50813204,0.018148988
0.044116624,0.037146863,0.006969761
0.5177127,0.52449673,0.006784022
0.44361687,0.45056933,0.0069524646
0.047765926,0.042603288,0.0051626377
-0.30913574,-0.3289953,0.019859552
-0.13756071,-0.15246253,0.014901817
0.3008757,0.3061373,0.0052616
0.49180567,0.5093054,0.017499745
0.27777562,0.2856459,0.007870287
-0.0808871,-0.09601702,0.015129916
-0.15927584,-0.18291143,0.023635581
0.12342,0.11974654,0.0036734566
0.35881048,0.3771132,0.018302709
0.36802372,0.3909293,0.022905588
0.12702283,0.12524942,0.001773417
-0.040922917,-0.06674109,0.02581817
0.030110314,0.009176395,0.020933919
0.23058192,0.24018551,0.00960359
0.3354505,0.36924154,0.033791035
0.31486458,0.31656358,0.0016990006
-0.20726079,-0.22046216,0.013201371
-0.35597673,-0.3758639,0.01988718
-0.010562586,-0.019587794,0.009025209
0.42910373,0.43873453,0.009630799
0.4557593,0.46925062,0.0134913325
0.07401456,0.06990686,0.004107699
-0.19171946,-0.21204539,0.020325929
-0.12082161,-0.13961005,0.018788442
0.23238991,0.23686977,0.0044798553
0.43858638,0.46135226,0.022765875
0.3099363,0.3250201,0.01508379
0.026033297,0.0144428285,0.011590469
-0.079382434,-0.105943106,0.026560672
0.110253654,0.10277956,0.0074740946
0.3223358,0.34487942,0.02254361
0.33849356,0.36836007,0.029866517
0.18342401,0.18867718,0.005253166
0.06044413,0.03573537,0.024708763
-0.46460637,-0.4860782,0.021471828
0.23278931,0.23214251,0.0006467998
0.5247899,0.5362504,0.011460483
0.3601343,0.36762735,0.007493049
-0.07959582,-0.09082888,0.011233062
-0.2649908,-0.28737563,0.022384822
-0.034777205,-0.046995677,0.012218472
0.3467947,0.35777313,0.0109784305
0.43986735,0.4599976,0.020130247
0.15818907,0.15968762,0.0014985502
-0.10749033,-0.1295008,0.022010475
-0.07554323,-0.098374344,0.022831112
0.18727751,0.18946128,0.0021837652
0.3758028,0.4024527,0.026649922
0.28396508,0.30276948,0.018804401
0.111675195,0.10532996,0.006345235
0.014115675,-0.01408792,0.028203595
0.12526606,0.11311917,0.01214689
0.2691082,0.29123867,0.02213046
0.28011945,0.31223541,0.032115966
0.23211953,0.23336966,0.0012501329
-0.2249872,-0.24142307,0.016435876
-0.24244073,-0.26188865,0.019447923
0.16104296,0.15939769,0.001645267
0.47614658,0.49279854,0.016651958
0.3855687,0.3998843,0.014315605
0.03107951,0.023566516,0.007512994
-0.17276025,-0.19731697,0.024556726
0.018752776,0.006411698,0.012341078
0.27883506,0.28954315,0.010708094
0.40140557,0.4276596,0.026254028
0.2140101,0.22243878,0.008428678
0.00036434116,-0.019813586,0.020177927
0.009111851,-0.015068162,0.024180014
0.16856113,0.16710864,0.0014524907
0.31338853,0.34226447,0.028875947
0.27664202,0.30348718,0.026845157
0.15163401,0.14602803,0.0056059808
0.1102594,0.08213586,0.028123535
-0.40997094,-0.43419138,0.024220437
0.30509588,0.30927947,0.0041835904
0.5076994,0.5235049,0.015805542
0.21534877,0.2186679,0.0033191293
-0.10150809,-0.11639595,0.014887862
-0.18790658,-0.21092258,0.023016006
0.114973865,0.11091256,0.004061304
0.40321144,0.42295203,0.019740582
0.34982193,0.36845046,0.018628538
0.118702486,0.11656171,0.0021407753
-0.06956768,-0.09484357,0.025275886
0.03706199,0.020307839,0.01675415
0.26488358,0.27878547,0.013901889
0.3480487,0.37925756,0.031208873
0.24070457,0.25702778,0.016323209
0.0942211,0.07768117,0.016539931
0.08269945,0.054826304,0.027873144
0.19439334,0.19432952,6.382167e-05
0.2604141,0.2897082,0.029294103
0.24257937,0.2738042,0.031224817
0.0938688,0.090493076,0.003375724
-0.25002405,-0.27148768,0.021463633
-0.14586553,-0.16427314,0.018407613
0.2324591,0.23606208,0.0036029816
0.45623562,0.47729412,0.0210585
0.2687104,0.27874613,0.010035723
-0.03679582,-0.052416347,0.015620526
-0.110353574,-0.13631202,0.025958449
0.09692624,0.08924018,0.0076860636
0.3344278,0.35564703,0.021219224
0.33774844,0.36380115,0.026052713
0.14517677,0.14430484,0.00087192655
0.03285616,0.008577971,0.024278188
0.08145204,0.06001756,0.021434482
0.22971715,0.24110113,0.0113839805
0.29334876,0.3293094,0.035960644
0.2397416,0.26448634,0.02474475
0.1672422,0.15608855,0.011153653
0.16811338,0.13764338,0.030469999
-0.35772306,-0.38492364,0.02720058
0.40609446,0.41859606,0.012501597
0.45680866,0.4751733,0.018364638
0.15339473,0.15421586,0.0008211285
-0.13685074,-0.15837069,0.021519944
-0.07113016,-0.09076323,0.019633077
0.1825558,0.18406531,0.0015095174
0.39306673,0.4180787,0.025011957
0.29266685,0.31024888,0.01758203
0.061253656,0.04968004,0.011573616
-0.017469067,-0.045192946,0.027723879
0.10699479,0.09478441,0.012210384
0.27803975,0.29900926,0.02096951
0.30422705,0.3372616,0.033034533
0.19136128,0.19792965,0.0065683722
0.11545928,0.09014428,0.025315002
0.14680877,0.12092411,0.025884666
0.21907134,0.22650208,0.0074307323
0.23851317,0.27739018,0.03887701
0.21369521,0.23775414,0.024058923
0.047879,0.04181843,0.0060605705
-0.20702243,-0.2309048,0.023882374
-0.0011504121,-0.013531955,0.0123815425
0.3301347,0.34356862,0.013433933
0.40704408,0.43041652,0.023372442
0.21376674,0.22128133,0.007514596
-0.027446544,-0.047318783,0.019872239
-0.02164235,-0.045410674,0.023768324
0.19503938,0.19850151,0.0034621358
0.34229127,0.37210518,0.029813915
0.28932276,0.3148079,0.025485128
0.13704608,0.13118587,0.0058602095
0.073789634,0.044621184,0.02916845
0.15877351,0.14683267,0.011940837
0.24020423,0.25921395,0.019009724
0.25634354,0.2953159,0.038972348
0.20920579,0.22421657,0.015010774
0.19691542,0.17498723,0.021928191
0.22653562,0.19994819,0.026587427
-0.2918094,-0.3213705,0.029561102
0.4188418,0.43680903,0.017967224
0.3624154,0.37944877,0.017033368
0.05573237,0.048494864,0.007237505
-0.10372156,-0.12843774,0.024716184
0.012189631,-0.004444812,0.016634444
0.26939318,0.28213108,0.0127379
0.36638847,0.39585152,0.029463053
0.21259496,0.22263858,0.010043621
0.069718786,0.05327722,0.016441565
0.049252912,0.021819802,0.02743311
0.184397,0.18384007,0.0005569309
0.28378657,0.3155004,0.031713843
0.2523754,0.28178707,0.029411674
0.18695979,0.18828814,0.0013283491
0.16549727,0.13669483,0.02880244
0.20541924,0.18813045,0.01728879
0.22455905,0.24650909,0.021950036
0.20269834,0.24598546,0.04328713
0.20580252,0.2260153,0.020212784
-0.02653756,-0.0395077,0.012970138
-0.13247561,-0.15677705,0.02430144
0.13104396,0.12772669,0.0033172667
0.3471904,0.36682874,0.01963833
0.35370052,0.3780667,0.02436617
0.13460009,0.13322358,0.0013765097
-0.013703371,-0.04003325,0.026329879
0.052878,0.031680055,0.021197945
0.22961767,0.24007115,0.0104534775
0.3128593,0.3471387,0.034279406
0.23069362,0.24896155,0.01826793
0.13384244,0.11715283,0.016689606
0.13400999,0.10395597,0.030054018
0.20049573,0.19493449,0.0055612475
0.23600975,0.2677953,0.031785548
0.21712846,0.25444353,0.03731507
0.21114627,0.2138634,0.0027171373
0.24750695,0.22102134,0.026485607
0.27222225,0.24968845,0.022533804
0.15196644,0.20730646,0.05534002
0.42196628,0.44626293,0.024296641
0.30153167,0.31772238,0.016190708
0.041140277,0.029500928,0.011639349
-0.052245613,-0.07940535,0.02715974
0.12155174,0.11427264,0.007279098
0.31064305,0.33447242,0.02382937
0.32237297,0.35372075,0.03134778
0.18634968,0.19221473,0.0058650523
0.08463366,0.05965078,0.024982885
0.1276564,0.10580851,0.021847889
0.21441929,0.22115593,0.006736636
0.25668412,0.2940443,0.03736016
0.22194786,0.24888732,0.026939452
0.19851613,0.18763602,0.010880113
0.22374272,0.19265653,0.031086192
0.24167572,0.23050639,0.011169329
0.20557205,0.23562257,0.030050516
0.16736092,0.21171753,0.044356614
0.22601764,0.23489365,0.008876011
-0.057019036,-0.07708667,0.020067636
-0.051680036,-0.07501119,0.02333115
0.19022903,0.19295278,0.0027237535
0.35999766,0.38807952,0.028081864
0.27543068,0.2953161,0.01988542
0.12262617,0.11647273,0.006153442
0.04072129,0.0120315105,0.02868978
0.13997346,0.12790169,0.012071773
0.26038185,0.28362107,0.023239225
0.27070057,0.30661777,0.035917193
0.20961116,0.22377987,0.0141687095
0.17086491,0.14910142,0.021763489
0.19785464,0.17151505,0.02633959
0.22504264,0.23376536,0.0087227225
0.20488153,0.24650519,0.041623652
0.19018435,0.22575589,0.03557153
0.23729141,0.23378243,0.003508985
0.30999035,0.27820155,0.031788796
0.28911617,0.27859926,0.010516912
0.10668926,0.16430868,0.057619423
0.38475636,0.41245997,0.027703613
0.21290492,0.22203878,0.0091338605
0.02179235,0.0012910693,0.02050128
0.033002745,0.008419803,0.024582941
0.17544213,0.17437121,0.0010709167
0.29917872,0.3293628,0.03018409
0.2648931,0.29292992,0.028036803
0.16235228,0.15698996,0.005362317
0.13537674,0.10692805,0.028448686
0.18391426,0.16662844,0.017285824
0.22974408,0.25069344,0.020949364
0.220268,0.26211163,0.041843638
0.20699215,0.2235852,0.016593054
0.23754084,0.2208428,0.016698048
0.28052473,0.25056532,0.02995941
0.24791798,0.25127867,0.0033606887
0.16168393,0.20404983,0.042365894
0.1526649,0.19169262,0.03902772
0.25618815,0.25926164,0.0030734837
-0.027305022,-0.051138192,0.02383317
0.055891313,0.038959436,0.016931877
0.25991645,0.27471456,0.014798105
0.33101648,0.36363888,0.032622397
0.23564167,0.25284845,0.017206773
0.112745084,0.09609867,0.016646415
0.10850716,0.08025396,0.028253198
0.20115632,0.20151584,0.00035952032
0.24847329,0.27894554,0.030472249
0.23231716,0.26825058,0.03593342
0.20318367,0.20542634,0.0022426695
0.22255372,0.19319166,0.029362053
0.24888714,0.22643898,0.022448152
0.22244114,0.23956266,0.017121524
0.16636679,0.21241727,0.04605049
0.1892246,0.21515693,0.025932327
0.29672283,0.2802643,0.016458541
0.36678922,0.33464,0.032149225
0.2947283,0.2920089,0.0027194023
0.06849721,0.12674727,0.058250055
0.32379264,0.35118532,0.027392685
0.15282196,0.15230241,0.0005195439
0.05816251,0.033503443,0.024659067
0.10398723,0.082314,0.021673232
0.2285694,0.24069399,0.012124583
0.27590358,0.31324714,0.03734356
0.23090775,0.25668466,0.025776908
0.18237554,0.17133567,0.011039868
0.19510642,0.1643291,0.03077732
0.22581714,0.22089069,0.004926458
0.21074064,0.24497266,0.03423202
0.18423882,0.2272552,0.043016374
0.21569936,0.22668415,0.010984793
0.29953694,0.2728177,0.026719242
0.31797135,0.2954614,0.022509962
0.239964,0.25197935,0.012015358
0.11886084,0.16704611,0.048185274
0.14846732,0.18381463,0.035347313
0.3291092,0.31905907,0.010050118
0.006586908,-0.022730162,0.02931707
0.123895176,0.1117211,0.012174077
0.2692193,0.29127306,0.022053748
0.28737268,0.32178974,0.034417063
0.19490352,0.20203762,0.007134095
0.14163436,0.11602661,0.02560775
0.17268248,0.14654437,0.026138112
0.22215134,0.23019105,0.008039713
0.22162284,0.26182914,0.0402063
0.20370264,0.23282492,0.029122278
0.22617881,0.22232597,0.0038528442
0.28299928,0.2514267,0.03157258
0.27452812,0.2637828,0.010745317
0.18678153,0.2189584,0.032176867
0.13277519,0.17972396,0.046948776
0.20071995,0.22120538,0.020485431
0.35659498,0.33449098,0.022103995
0.4018312,0.37470245,0.027128756
0.24671963,0.26068637,0.013966739
0.03211502,0.09144357,0.05932855
0.2778788,0.30474865,0.026869863
0.15073954,0.14510207,0.005637467
0.1053312,0.07570932,0.029621877
0.17644586,0.16459967,0.011846185
0.2350762,0.25502875,0.01995255
0.23783904,0.27822116,0.040382117
0.20839481,0.22416806,0.015773252
0.22114247,0.19911356,0.022028908
0.25310022,0.22636169,0.026738524
0.24144067,0.24426998,0.0028293133
0.17645372,0.21755376,0.04110004
0.164856,0.20273964,0.03788364
0.261693,0.25886568,0.0028273165
0.3616449,0.33135355,0.030291349
0.34306797,0.32642198,0.016645998
0.18527633,0.21373427,0.02845794
0.07493022,0.1273999,0.052469686
0.19544695,0.21816818,0.022721231
0.391605,0.37546867,0.016136318
0.06610341,0.034030583,0.03207283
0.19397365,0.19387153,0.00010211766
0.2679709,0.30108133,0.03311044
0.23961142,0.27027196,0.03066054
0.19622108,0.1979826,0.001761511
0.19659813,0.1674679,0.02913022
0.22748142,0.21020262,0.017278805
0.21924531,0.24213873,0.022893414
0.18381526,0.2284789,0.044663638
0.19479586,0.21978354,0.024987683
0.2792652,0.26266298,0.016602218
0.33777046,0.30744037,0.030330092
0.2630019,0.26736096,0.0043590665
0.14745432,0.18749082,0.0400365
0.1104255,0.1564025,0.045976996
0.26241294,0.26854736,0.0061344206
0.4390601,0.40858263,0.030477464
0.42547175,0.4033242,0.022147566
0.20784262,0.23116745,0.023324832
0.013702383,0.071205996,0.05750361
0.22848552,0.24839659,0.019911066
0.15789236,0.14113203,0.016760334
0.16794017,0.13747062,0.030469552
0.21492669,0.20966049,0.0052662045
0.22293392,0.2559584,0.03302449
0.20115907,0.23977822,0.038619146
0.22029613,0.22346415,0.0031680167
0.2763513,0.24969073,0.026660576
0.2976169,0.275044,0.022572905
0.22001866,0.2387076,0.018688947
0.12924258,0.17792323,0.04868065
0.15765601,0.19196934,0.03431332
0.3114818,0.3019826,0.009499192
0.42330474,0.3908913,0.032413423
0.3168997,0.31493956,0.0019601285
0.10961604,0.15284307,0.04322703
0.04813821,0.10099944,0.05286123
0.23560414,0.2515497,0.015945554
0.490272,0.46350366,0.026768327
0.12785693,0.09200491,0.035852015
0.21934843,0.22676171,0.007413283
0.23823367,0.27708504,0.038851365
0.2126974,0.24075933,0.028061926
0.2178806,0.20711789,0.010762721
0.25712907,0.22570293,0.031426147
0.26030082,0.2492923,0.011008516
0.1960339,0.22713733,0.031103432
0.14922774,0.19487394,0.045646206
0.22246356,0.2346593,0.012195736
0.3521235,0.3251655,0.026957989
0.38012516,0.35290834,0.027216822
0.24537784,0.25862154,0.013243705
0.08427008,0.13480438,0.0505343
0.12972356,0.16690712,0.037183553
0.31557673,0.3145866,0.0009901226
0.4995327,0.4670613,0.03247139
0.38983852,0.38132483,0.008513689
0.11061833,0.15047397,0.039855637
0.0199025,0.07262831,0.052725814
0.21179348,0.22793643,0.01614295
0.1988227,0.1768824,0.021940306
0.22852191,0.20192415,0.026597768
0.22953747,0.23890443,0.009366959
0.19136128,0.23120832,0.039847046
0.17712519,0.2138557,0.036730513
0.25124043,0.24800922,0.0032312125
0.3420943,0.31003407,0.032060236
0.30680224,0.29646498,0.010337263
0.19128916,0.21878769,0.027498528
0.092279166,0.14345671,0.051177546
0.19773589,0.21962297,0.021887079
0.4007345,0.37866986,0.022064656
