True_v,Predicted_v,Absolute_Error_v
0.13878793,0.086740084,0.05204784
0.13431191,0.090103544,0.04420837
0.013848894,-0.00027479735,0.014123691
-0.090561405,-0.08788929,0.0026721135
-0.034907315,-0.047814418,0.012907103
0.15855667,0.11200716,0.046549506
0.25192356,0.19335517,0.05856839
0.07181179,0.04061832,0.031193469
-0.18797229,-0.18629381,0.0016784817
-0.22160017,-0.21903637,0.0025638044
0.04490362,0.013809211,0.03109441
0.33198822,0.2692405,0.06274772
0.24080184,0.18944855,0.05135329
-0.08041928,-0.098596856,0.018177576
-0.38077033,-0.371054,0.009716332
-0.19038928,-0.20101154,0.010622263
0.26220867,0.20941103,0.052797645
0.39987868,0.33583707,0.064041615
0.10061785,0.0654968,0.035121046
0.0017384945,-0.0042379634,0.005976458
-0.044830766,-0.04655037,0.0017196052
0.059704423,0.030347371,0.029357051
0.20541438,0.1493394,0.05607499
0.1963821,0.14505824,0.05132386
-0.0040394957,-0.02295256,0.018913064
-0.19053772,-0.18529846,0.005239263
-0.089033596,-0.101125374,0.012091778
0.14882341,0.10543414,0.04338927
0.32713097,0.2637323,0.06339866
0.12237146,0.08380601,0.03856545
-0.23483306,-0.23542471,0.0005916506
-0.30723396,-0.302795,0.0044389665
-0.035206407,-0.059803765,0.024597358
0.35758865,0.29536217,0.062226474
0.33271036,0.27412266,0.0585877
-0.116920635,-0.13471942,0.017798781
-0.47061095,-0.45905662,0.011554331
-0.04311053,-0.036777653,0.006332878
0.10310817,0.06383343,0.039274737
0.19195884,0.13578746,0.056171387
0.10785215,0.07190358,0.035948575
-0.053228464,-0.061698172,0.008469708
-0.15084757,-0.14776023,0.0030873418
0.009566638,-0.01460459,0.024171228
0.24857478,0.191678,0.056896776
0.24379198,0.18961959,0.054172397
0.010902199,-0.014178527,0.025080726
-0.2739325,-0.26791948,0.006013006
-0.19530149,-0.20074165,0.0054401606
0.17042452,0.12535447,0.045070052
0.39046475,0.32413676,0.06632799
0.19881345,0.15246087,0.04635258
-0.24905068,-0.25370148,0.0046508014
-0.42423904,-0.41493085,0.009308189
-0.056214847,-0.08093486,0.024720013
0.35267496,0.29311222,0.059562743
0.38005888,0.31924734,0.06081155
0.065299146,0.038798198,0.026500948
-0.0841865,-0.08288683,0.0012996718
-0.063199535,-0.071184784,0.007985249
0.09127394,0.055371534,0.035902407
0.25984767,0.19982141,0.06002626
0.15709701,0.113842145,0.043254867
-0.120959945,-0.12806305,0.007103108
-0.257618,-0.25072882,0.0068891943
-0.07050353,-0.088359945,0.017856412
0.26545352,0.20981914,0.05563438
0.32846847,0.26762453,0.060843945
-0.012341209,-0.037534397,0.025193188
-0.33140042,-0.32655573,0.0048446953
-0.31589925,-0.3147794,0.0011198521
0.113869175,0.074390456,0.03947872
0.45198956,0.38321978,0.06876978
0.29452237,0.24048118,0.054041192
-0.22814937,-0.23845458,0.010305211
-0.5286481,-0.5160271,0.0126209855
-0.12862109,-0.11873711,0.0098839775
0.17108491,0.12100049,0.05008442
0.2311914,0.173708,0.05748339
0.07412839,0.043143447,0.030984942
-0.16035317,-0.15937401,0.0009791553
-0.16577359,-0.167721,0.0019474179
0.099088565,0.061759677,0.037328888
0.31217483,0.25030556,0.061869264
0.22983387,0.17902924,0.05080463
-0.13028839,-0.1421109,0.011822507
-0.35275328,-0.34367374,0.009079546
-0.17536433,-0.18623576,0.010871425
0.25147372,0.19912171,0.05235201
0.41512886,0.3487649,0.06636396
0.0500363,0.017290363,0.032745935
-0.4112016,-0.40479296,0.006408632
-0.44071886,-0.43372184,0.006997019
0.0266567,-0.005931857,0.032588556
0.48622942,0.41740012,0.0688293
0.2630944,0.21260993,0.050484464
0.022813534,0.0011757837,0.02163775
-0.1579365,-0.15356135,0.004375145
-0.071588404,-0.083988406,0.012400001
0.18288298,0.13458833,0.04829465
0.294832,0.23391819,0.0609138
0.12015011,0.08189441,0.0382557
-0.21009095,-0.21126811,0.0011771619
-0.2800409,-0.27624795,0.0037929416
0.03967793,0.00804764,0.03163029
0.3728542,0.30815554,0.06469867
0.31869718,0.26064056,0.058056623
-0.10557061,-0.123559445,0.017988838
-0.4425094,-0.43156096,0.010948449
-0.22320299,-0.23344636,0.010243371
0.20485309,0.15759188,0.04726121
0.49220857,0.4220566,0.070151985
0.13943467,0.098659106,0.04077556
-0.42298818,-0.4201538,0.0028343797
-0.51304793,-0.50492424,0.008123696
-0.20988666,-0.19739465,0.012492001
0.22951207,0.17366505,0.05584702
0.22827713,0.174981,0.053296134
-0.02979049,-0.04853616,0.018745668
-0.25542864,-0.2486602,0.0067684352
-0.17308299,-0.17900118,0.00591819
0.16350181,0.11889813,0.044603683
0.3703814,0.3049028,0.06547862
0.1269606,0.08762466,0.039335944
-0.2278909,-0.23301172,0.0051208287
-0.39509162,-0.38646248,0.008629143
-0.049184535,-0.073961094,0.02477656
0.3921951,0.32847902,0.063716084
0.3608566,0.30104488,0.05981171
-0.04777553,-0.07304579,0.02527026
-0.50389767,-0.49323675,0.010660917
-0.35340306,-0.35636932,0.002966255
0.22465442,0.17647699,0.048177436
0.5473263,0.47563836,0.07168797
0.18844299,0.14400885,0.044434145
-0.072012365,-0.08320587,0.011193506
-0.2116215,-0.207097,0.004524499
-0.00466613,-0.029085651,0.02441952
0.2499072,0.19511084,0.054796353
0.31004122,0.2500818,0.05995941
-0.0034830605,-0.028729016,0.025245955
-0.33238637,-0.32515976,0.007226616
-0.23563933,-0.2404723,0.004832968
0.11195111,0.07271063,0.03924048
0.43136317,0.36332595,0.06803721
0.21224573,0.1650275,0.047218233
-0.28767768,-0.29179037,0.0041126907
-0.49878022,-0.486822,0.011958212
-0.16257404,-0.17981154,0.0172375
0.38002014,0.31941313,0.060607016
0.46250966,0.39655188,0.065957785
-0.06662432,-0.09186576,0.025241442
-0.5306155,-0.52237123,0.008244276
-0.48837754,-0.48471183,0.0036657155
0.7284541,0.64566916,0.08278495
0.30340576,0.24115133,0.06225443
0.2183679,0.16830243,0.050065473
-0.1102198,-0.122414075,0.012194276
-0.31740966,-0.30921134,0.008198321
-0.093067,-0.11083728,0.017770283
0.29502457,0.2379037,0.057120875
0.39496624,0.32942754,0.065538704
0.053744934,0.021060713,0.032684222
-0.3818225,-0.37610102,0.0057214797
-0.3598074,-0.35803878,0.0017686188
0.11945071,0.079358205,0.040092506
0.4674571,0.39917693,0.06828016
0.31487802,0.26000246,0.054875553
-0.25600502,-0.26607826,0.010073245
-0.5793861,-0.56612355,0.01326257
-0.293916,-0.30344662,0.009530634
0.3345706,0.2789546,0.05561599
0.557238,0.48669666,0.07054132
-0.009734025,-0.040122163,0.030388137
-0.1867704,-0.18797503,0.0012046397
-0.2475065,-0.24446225,0.0030442476
0.04340451,0.01199849,0.03140602
0.35173637,0.2880471,0.06368926
0.2519551,0.19995116,0.052003935
-0.09116916,-0.10935853,0.018189363
-0.4085627,-0.39840958,0.010153115
-0.20483653,-0.21540198,0.010565445
0.2730667,0.21968774,0.053378955
0.45186806,0.38417885,0.06768921
0.13810924,0.09747721,0.040632024
-0.39811808,-0.39581054,0.0023075342
-0.48615274,-0.47857925,0.0075734854
0.024403248,-0.008503869,0.032907117
0.52062595,0.45085976,0.06976619
0.42627355,0.36449853,0.06177503
-0.1901121,-0.20734002,0.017227918
-0.653001,-0.6388349,0.014166117
-0.33168668,-0.34094986,0.009263188
0.759723,0.67715466,0.08256835
0.34774107,0.2833949,0.064346164
0.12544379,0.08649763,0.03894616
-0.2564122,-0.25666657,0.00025436282
-0.3311603,-0.32635143,0.004808873
-0.040676914,-0.065424755,0.024747841
0.37433898,0.31140405,0.062934935
0.34653115,0.28734514,0.05918601
-0.1265291,-0.14435986,0.01783076
-0.49579415,-0.48394883,0.01184532
-0.33245373,-0.33579272,0.0033389926
0.21838848,0.17049637,0.04789211
0.52893144,0.45776647,0.071164966
0.14452514,0.10340631,0.04111883
-0.37833622,-0.38116792,0.0028316975
-0.6031995,-0.5911992,0.012000263
-0.09590574,-0.12091383,0.02500809
0.51771224,0.4505579,0.06715435
0.4627324,0.4003367,0.062395692
-0.12792902,-0.1508799,0.022950888
-0.27572238,-0.2718195,0.0039028823
-0.2128936,-0.21808769,0.005194083
0.17779066,0.1322556,0.045535058
0.4100477,0.342957,0.06709072
0.20582564,0.15907036,0.046755284
-0.26592934,-0.27039948,0.0044701397
-0.44811553,-0.43850052,0.009615004
-0.061003435,-0.08585878,0.024855342
0.36607453,0.30602068,0.060053855
0.44618505,0.38078642,0.06539863
-0.059356965,-0.084629424,0.025272459
-0.5520951,-0.5407807,0.011314392
-0.38575906,-0.38842946,0.0026704073
0.1322894,0.091263555,0.04102584
0.5820214,0.5096856,0.07233584
0.2615562,0.21249524,0.04906097
-0.42710137,-0.42943707,0.0023356974
-0.6986418,-0.6841321,0.014509678
-0.23486839,-0.2518077,0.016939297
0.76373464,0.683242,0.080492616
0.3454752,0.2839131,0.06156209
-0.017786164,-0.043023165,0.025237001
-0.35411415,-0.34888119,0.00523296
-0.33559436,-0.33419988,0.0013944805
0.11714468,0.077391416,0.039753266
0.4705723,0.4012257,0.06934661
0.30466765,0.25026196,0.05440569
-0.24040002,-0.25064325,0.010243237
-0.551541,-0.53871405,0.01282692
-0.18193218,-0.19903369,0.017101511
0.40613398,0.34485865,0.061275333
0.5401711,0.470073,0.07009807
0.036671422,0.0033608198,0.033310603
-0.5722992,-0.56365293,0.00864625
-0.5238336,-0.51993763,0.0038959384
0.14038292,0.099039845,0.04134307
0.6022025,0.53114426,0.07105821
0.38938913,0.33303925,0.056349874
-0.37171546,-0.38003695,0.008321494
-0.3928415,-0.3818483,0.010993183
-0.18887803,-0.1995694,0.010691375
0.26216105,0.20937632,0.052784726
0.4329865,0.36606026,0.06692624
0.04888762,0.016042322,0.0328453
-0.43279737,-0.42607626,0.006721109
-0.46170795,-0.4544559,0.0072520375
0.02609341,-0.0066263876,0.0327198
0.5029837,0.43377632,0.06920737
0.3343628,0.27898276,0.055380046
-0.18024036,-0.19749677,0.017256409
-0.62835044,-0.6144497,0.013900757
-0.3191134,-0.32842728,0.009313881
0.3537134,0.29777843,0.055934966
0.58900905,0.5181286,0.07088047
0.15567909,0.11421962,0.04145947
-0.5536438,-0.5495892,0.004054606
-0.65405434,-0.6449168,0.009137571
0.016926201,-0.016435772,0.03336197
0.7430998,0.66611993,0.076979876
0.33390096,0.27520278,0.058698177
-0.11560783,-0.1334506,0.01784277
-0.4682404,-0.45679823,0.011442184
-0.2363417,-0.24641177,0.010070071
0.21165179,0.16415147,0.047500312
0.5102513,0.4396914,0.07055989
0.14213721,0.10126006,0.040877156
-0.44122124,-0.43818197,0.0030392706
-0.5328494,-0.5245544,0.008295
-0.090978615,-0.11588356,0.024904944
0.5029515,0.43616235,0.06678915
0.4507143,0.38859925,0.062115043
-0.20833983,-0.22535981,0.017019987
-0.66879696,-0.65617126,0.012625694
-0.46360564,-0.46567345,0.0020678043
0.26878893,0.21961609,0.04917285
0.6648299,0.59174323,0.07308668
0.16298704,0.121525064,0.041461974
-0.50459534,-0.50625217,0.0016568303
-0.47946748,-0.46502832,0.014439166
-0.055270832,-0.07999959,0.024728756
0.40842706,0.3442459,0.06418115
0.37406588,0.31391326,0.06015262
-0.05369567,-0.07887629,0.025180615
-0.52812976,-0.51705444,0.011075318
-0.36964384,-0.37238413,0.0027402937
0.23115996,0.18285134,0.04830861
0.5646108,0.4926964,0.071914375
0.25544342,0.20661059,0.048832834
-0.41230983,-0.41466796,0.0023581386
-0.6496598,-0.6371132,0.012546599
-0.10573825,-0.13068247,0.024944216
0.46818504,0.40583217,0.062352866
0.56390435,0.49641904,0.0674853
-0.10236487,-0.12739871,0.025033846
-0.7286375,-0.7158493,0.012788236
-0.50250614,-0.50462514,0.0021190047
0.15507321,0.11358319,0.04149002
0.7357828,0.6613414,0.07444137
0.22726308,0.17902443,0.04823865
-0.30728763,-0.31096405,0.0036764145
-0.5267227,-0.5141669,0.012555838
-0.17306745,-0.19011985,0.017052397
0.3931834,0.3323102,0.06087321
0.47775352,0.4115537,0.06619981
-0.072599925,-0.097705014,0.025105089
-0.55254096,-0.5439673,0.008573651
-0.5070139,-0.5031199,0.003894031
0.13723493,0.09607745,0.041157477
0.6163817,0.5436349,0.07274681
0.38054207,0.32434916,0.056192905
-0.34664363,-0.35577446,0.0091308355
-0.74215543,-0.7273743,0.014781117
-0.24983901,-0.26671177,0.016872764
0.502446,0.43996307,0.062482923
0.66294396,0.59189904,0.07104492
0.028438168,-0.0048122383,0.033250406
-0.71780366,-0.7088774,0.008926272
-0.5824177,-0.56343925,0.018978477
0.12144675,0.08124035,0.040206403
0.48580968,0.41707146,0.06873822
0.32461634,0.26953962,0.05507672
-0.27146533,-0.28119668,0.009731352
-0.6065385,-0.5927518,0.013786674
-0.30799982,-0.31727228,0.009272456
0.34416115,0.28846094,0.055700213
0.5735416,0.50289637,0.07064521
0.03281216,-0.00042792055,0.03324008
-0.61521983,-0.6060627,0.009157121
-0.6375949,-0.6283318,0.009263098
0.016610626,-0.01661111,0.033221737
0.6326247,0.5615009,0.07112378
0.4063101,0.350059,0.05625111
-0.24728744,-0.264135,0.016847566
-0.79815507,-0.7835564,0.014598668
-0.40231913,-0.4116689,0.009349763
0.42452985,0.36841226,0.056117594
0.64499384,0.577595,0.067398846
0.15601593,0.1139282,0.042087734
-0.4225641,-0.41969377,0.0028703213
-0.5125314,-0.5043842,0.00814718
0.021926371,-0.010931625,0.032857995
0.5381789,0.46811548,0.07006344
0.43878165,0.37686837,0.06191328
-0.2008626,-0.21783344,0.016970843
-0.67859197,-0.66400975,0.014582217
-0.34479645,-0.35384017,0.009043723
0.262438,0.21338555,0.049052447
0.64975995,0.5767315,0.073028445
0.15996395,0.11857567,0.04138828
-0.5875021,-0.5832271,0.004275024
-0.6901024,-0.68086576,0.009236634
-0.12439696,-0.14945371,0.025056757
0.61181784,0.5444585,0.06735933
0.5390337,0.4768697,0.06216401
-0.26484635,-0.28183413,0.01698777
-0.8105391,-0.7985438,0.011995316
-0.6624135,-0.6410426,0.021370888
0.22453168,0.1764301,0.048101574
0.5481861,0.47656682,0.0716193
0.14584135,0.10471622,0.041125126
-0.39800677,-0.4004165,0.0024097264
-0.62976,-0.61725104,0.012508988
-0.10222824,-0.12708752,0.02485928
0.5325458,0.46527544,0.06727037
0.47454852,0.41214553,0.062402993
-0.09910295,-0.12406345,0.024960496
-0.711931,-0.698951,0.012979984
-0.491999,-0.493909,0.001910001
0.2806719,0.23149459,0.049177304
0.6946788,0.62167585,0.073002934
0.30080178,0.25176117,0.049040616
-0.5205749,-0.5227128,0.0021378994
-0.79821587,-0.785896,0.012319863
-0.13121381,-0.15645745,0.02524364
0.5545528,0.4926584,0.061894387
0.57962245,0.51738495,0.0622375
-0.030276688,-0.058285464,0.028008776
-0.58101904,-0.56909573,0.011923313
-0.4055692,-0.40785605,0.0022868514
0.13414821,0.093074955,0.041073255
0.60017055,0.527542,0.07262856
0.26696247,0.21788558,0.049076885
-0.44497764,-0.44697717,0.0019995272
-0.7236714,-0.7087806,0.01489079
-0.24407478,-0.2608405,0.016765729
0.49151763,0.42899674,0.06252089
0.5904689,0.52292204,0.067546844
-0.11104099,-0.1359766,0.02493561
-0.70356655,-0.6943577,0.009208858
-0.6339684,-0.6299779,0.003990531
0.16114265,0.11972992,0.041412726
0.7364473,0.663948,0.072499275
0.44609594,0.39038298,0.055712968
-0.41772705,-0.42734206,0.009615004
-0.8732964,-0.8601625,0.0131338835
-0.7479719,-0.7238881,0.024083793
0.41948232,0.35782552,0.061656803
0.55771726,0.48721066,0.0705066
0.033847973,0.0005804595,0.033267513
-0.59658086,-0.58750606,0.009074807
-0.5446092,-0.5403778,0.0042313933
0.14250325,0.10115394,0.041349307
0.61819696,0.54700786,0.071189106
0.3979593,0.3416247,0.056334585
-0.36900723,-0.3780219,0.009014666
-0.7824798,-0.76760966,0.014870167
-0.39512473,-0.4042746,0.009149879
0.4162625,0.36001432,0.056248188
0.690159,0.61932254,0.070836484
0.027879883,-0.0052856747,0.03316556
-0.7453773,-0.7367999,0.008577406
-0.7599397,-0.75175726,0.008182406
0.019957362,-0.013470957,0.03342832
0.7375465,0.66783,0.06971651
0.37543136,0.32493803,0.05049333
-0.14078164,-0.16159199,0.02081035
-0.6556121,-0.6412683,0.014343798
-0.3333413,-0.34247777,0.009136468
0.36320937,0.30705988,0.056149483
0.60526353,0.5341207,0.07114285
0.15748517,0.11601732,0.041467853
-0.57249546,-0.5681979,0.0042975545
-0.6742001,-0.6648468,0.00935334
0.015924739,-0.01739553,0.03332027
0.66149986,0.590306,0.071193874
0.52908504,0.46667242,0.06241262
-0.26000464,-0.27689403,0.016889393
-0.8319917,-0.8176695,0.014322162
-0.4178307,-0.4274008,0.009570092
0.31031203,0.26134,0.04897204
0.7626165,0.6906483,0.0719682
0.18240894,0.14141592,0.04099302
-0.6826946,-0.68004423,0.0026503801
-0.7902016,-0.7833392,0.006862402
-0.81343746,-0.78816825,0.02526921
0.51809245,0.45089835,0.067194104
0.46293664,0.40051916,0.062417477
-0.21779701,-0.23475339,0.016956374
-0.69133925,-0.67848,0.012859225
-0.47861394,-0.4805701,0.0019561648
0.27475774,0.22547747,0.04928027
0.6805671,0.6073386,0.07322848
0.16523416,0.123774804,0.04145936
-0.509396,-0.5114411,0.002045095
-0.78303057,-0.77043253,0.012598038
-0.12930928,-0.15451947,0.025210187
0.6358138,0.5686232,0.06719059
0.55868405,0.496755,0.061929047
-0.123766966,-0.14888407,0.025117107
-0.8363031,-0.82493895,0.011364162
-0.5689678,-0.57240963,0.0034418106
0.32771733,0.27910247,0.04861486
0.7974485,0.72666615,0.07078236
0.25660798,0.21273535,0.043872625
-0.3583078,-0.3653658,0.0070579946
-0.67162836,-0.6589288,0.012699544
-0.11019036,-0.1352214,0.025031045
0.48002842,0.41742915,0.06259927
0.5774237,0.50972646,0.06769723
-0.10661673,-0.13168536,0.025068633
-0.7475365,-0.7347068,0.012829661
-0.619921,-0.6158593,0.004061699
0.15812093,0.116572015,0.041548915
0.72285587,0.6499603,0.07289559
0.31190848,0.26290864,0.048999846
-0.53980184,-0.5423098,0.0025079846
-0.86002886,-0.8464325,0.013596356
-0.28520647,-0.30278134,0.017574877
0.57365954,0.51208645,0.06157309
0.6815476,0.6156041,0.06594348
-0.12709561,-0.15245274,0.025357127
-0.7958459,-0.7894313,0.006414652
-0.706757,-0.7057133,0.0010437369
1.026322,0.94690627,0.07941574
0.63278323,0.5597015,0.07308173
0.3894562,0.33304286,0.056413352
-0.35706243,-0.3662499,0.00918746
-0.7614503,-0.7466978,0.014752507
-0.2561167,-0.27309975,0.016983062
0.5134613,0.4508439,0.06261739
0.676689,0.60555845,0.071130574
0.02842627,-0.004895027,0.033321295
-0.7307858,-0.722057,0.008728802
-0.6561115,-0.6526596,0.0034518838
0.16836663,0.12688382,0.041482806
0.725702,0.6554747,0.070227265
0.46106392,0.4056063,0.05545762
-0.42841202,-0.43853578,0.0101237595
-0.8947829,-0.8826798,0.012103081
-0.44267818,-0.45362747,0.010949284
0.47861636,0.4237247,0.054891646
0.7811303,0.713146,0.06798434
-0.022521967,-0.05306457,0.030542603
-0.5658076,-0.5610565,0.0047510862
-0.65433407,-0.6451743,0.009159744
0.016842538,-0.016555317,0.033397853
0.64694023,0.5756503,0.07128996
0.41473785,0.358363,0.056374848
-0.25288147,-0.26987466,0.016993195
-0.81402045,-0.799647,0.014373481
-0.40944135,-0.4189925,0.009551138
0.43278962,0.3766238,0.056165814
0.715005,0.64452195,0.07048303
0.17974907,0.13854347,0.0412056
-0.67235637,-0.66945845,0.0028979182
-0.7796106,-0.77236366,0.0072469115
0.023664238,-0.009944584,0.033608824
0.7595611,0.69050604,0.06905508
0.60286963,0.54243904,0.060430586
-0.28768024,-0.30584672,0.018166482
-0.91980904,-0.90974385,0.010065198
-0.45010874,-0.4622611,0.012152374
1.0334957,0.9562998,0.07719588
0.6648578,0.5916685,0.07318932
0.16309552,0.12156157,0.041533947
-0.60035384,-0.59630007,0.0040537715
-0.7039255,-0.69496256,0.008962929
-0.12616296,-0.15141815,0.025255188
0.6237491,0.55636644,0.06738263
0.5489252,0.4867584,0.06216681
-0.26880622,-0.28601205,0.017205834
-0.822293,-0.8107197,0.011573255
-0.5605333,-0.56380606,0.0032727718
0.32215208,0.27331606,0.048836023
0.7861226,0.71485466,0.07126796
0.18940555,0.14848253,0.040923014
-0.57537407,-0.57954013,0.0041660666
-0.87466455,-0.86574984,0.008914709
-0.13341914,-0.15964016,0.026221022
0.7174803,0.65317494,0.064305365
0.62634546,0.56720054,0.059144914
-0.1698856,-0.19411922,0.02423361
-0.676166,-0.66663074,0.009535253
-0.50202066,-0.5041938,0.0021731257
0.28697076,0.23767777,0.049292997
0.70850325,0.63551795,0.07298529
0.30662474,0.25752163,0.04910311
-0.5290116,-0.5314856,0.00247401
-0.81024414,-0.7983984,0.0118457675
-0.13183327,-0.1573104,0.025477126
0.56411624,0.50229704,0.061819196
0.67107517,0.6047911,0.06628406
-0.12557958,-0.15095836,0.025378779
-0.85579056,-0.84565127,0.0101392865
-0.6992274,-0.69783586,0.00139153
0.1874478,0.14623788,0.04120992
0.81842893,0.74866015,0.06976879
0.35416964,0.30658606,0.04758358
-0.5878342,-0.5934697,0.0056355
-0.93122274,-0.92294365,0.008279085
