True_v,Predicted_v,Absolute_Error_v
0.7367671874161676,0.721344053756951,0.015423133659216659
0.6337625464667802,0.6066173796767999,0.027145166789980357
-0.11174585570334891,-0.10804701266714394,0.003698843036204977
0.7186969225039026,0.6902462369703297,0.028450685533572884
0.28701965822732267,0.28686299535562415,0.00015666287169852078
0.9245896248187716,0.9032456451333831,0.02134397968538848
0.47621906320948965,0.47207971374876917,0.004139349460720476
-0.2738712950354454,-0.27801244019072263,0.004141145155277248
-0.5963533686771563,-0.5805410750486988,0.015812293628457486
0.5911490241906656,0.5828988489461823,0.008250175244483349
0.5906502610745931,0.5897144943996682,0.0009357666749248983
-0.5998231293028469,-0.5907785075105395,0.009044621792307361
-0.9600116944508668,-0.9382089371515306,0.021802757299336117
0.6332226030479715,0.6229969018669456,0.010225701181025948
-0.5826134087330098,-0.5746363284600449,0.007977080272964954
0.7262738075304067,0.7063730952703736,0.019900712260033093
-0.6469342445636128,-0.6168145147579401,0.03011972980567268
-0.767684566406816,-0.7446627869791779,0.023021779427638167
0.8248711641792028,0.796230971360604,0.028640192818598864
-0.9546683550972961,-0.9287258931856701,0.02594246191162597
0.9544923955370335,0.926001695482149,0.02849070005488452
0.7102373959608449,0.7015485542281543,0.008688841732690578
-0.9647874032217166,-0.9393701394744127,0.02541726374730391
-0.6975813576215425,-0.6708969545018005,0.026684403119741962
0.5140742653971719,0.511835416946604,0.0022388484505679873
0.9098555816601525,0.8905599768477376,0.01929560481241488
0.8820493732361768,0.8504127534544831,0.03163661978169374
0.8352225814432184,0.8055716595004014,0.029650921942816932
-0.49903212207133074,-0.49318870726756603,0.005843414803764713
-0.31329810120108836,-0.29202483156031916,0.0212732696407692
-0.8121752523228044,-0.8029333824239095,0.009241869898894861
0.7682639953789495,0.752046138538654,0.01621785684029553
-0.7203245338498053,-0.7129096208974595,0.0074149129523458646
0.2699662969916405,0.2490976860189001,0.020868610972740398
0.6767360649125012,0.6496826595863341,0.027053405326167068
0.8518217615887648,0.8247133543036725,0.02710840728509223
0.009443328913249822,0.009053758705963838,0.00038957020728598406
-0.746887870587903,-0.741454865910852,0.00543300467705099
0.7221511739712074,0.7156870712544754,0.006464102716732034
-0.5168877596234704,-0.49232111673757667,0.024566642885893775
-0.9306340882849441,-0.9015845727779505,0.02904951550699364
0.5920542449795362,0.5748606333300151,0.017193611649521046
-0.44554546920765914,-0.4450113706958876,0.0005340985117715524
0.9252486790415142,0.9097605661532365,0.015488112888277672
-0.7473053389891501,-0.7383120291092132,0.00899330987993685
0.87891843053803,0.8597743899592368,0.019144040578793153
0.90351099400704,0.876335132338404,0.02717586166863606
0.4189377738701048,0.39773225952221264,0.02120551434789214
0.9132328587277673,0.8946314401527297,0.01860141857503761
-0.24302690829400037,-0.23975263046444434,0.003274277829556027
0.11902691797829894,0.13111885823762517,0.012091940259326237
-0.3175663439139402,-0.2948195923966412,0.02274675151729899
0.3110883013651439,0.30998593934996144,0.0011023620151824898
0.9650000878701025,0.9378734823681324,0.027126605501970102
0.3206595151054955,0.32429306638061783,0.0036335512751223265
0.14113096247903695,0.16050977248935633,0.01937881001031938
-0.894385557174117,-0.8854440108592149,0.008941546314902182
0.7810398689613093,0.7715042667561726,0.009535602205136717
-0.673753334324843,-0.6656696919091477,0.008083642415695258
0.4738823901077905,0.4753930055827971,0.001510615475006638
-0.7935449322889374,-0.7820365693564015,0.011508362932535876
0.4129775403778265,0.4141435896627094,0.0011660492848828974
0.9690646637953229,0.9456978540278981,0.02336680976742478
0.7191353121867666,0.705425008291845,0.013710303894921672
0.019545520004495175,0.02667510448376597,0.0071295844792707945
-0.967931175885991,-0.9555026962671987,0.012428479618792232
0.08781497929444342,0.07339550811965455,0.014419471174788867
-0.9032319159789791,-0.8862465959835443,0.016985319995434844
0.024771911651045128,0.03385189756602155,0.00907998591497642
0.6940968133000137,0.6731278239698809,0.020968989330132803
-0.49482544082420127,-0.4926070640726766,0.002218376751524642
-0.004228526709575744,0.00960870736715047,0.013837234076726216
-0.7302788060515993,-0.7028498936017464,0.027428912449852905
-0.9200405849099726,-0.8963343095613694,0.023706275348603256
0.6779714926404898,0.6538490488859668,0.024122443754522993
0.09522960674602396,0.08349291784225274,0.01173668890377122
-0.9646123960009915,-0.9416690071404642,0.02294338886052727
-0.4559949454129304,-0.43449045025109845,0.02150449516183195
-0.8749896558728151,-0.8589050615904176,0.016084594282397502
0.4505262623661082,0.4257220170823211,0.024804245283787107
-0.7320556235151271,-0.7069600327131605,0.02509559080196655
0.017883565566369573,0.028880286836278447,0.010996721269908874
0.7293752629646681,0.7031129180518625,0.026262344912805657
0.9571821905151612,0.9328704771646342,0.024311713350526953
-0.3202905465530925,-0.3109364524795261,0.00935409407356641
0.02818564074716108,0.04106545529626886,0.012879814549107776
0.5339048545521421,0.5250566097496652,0.008848244802476923
-0.1482397493170954,-0.1560554998984765,0.007815750581381092
-0.6869407143277625,-0.6611186895301787,0.025822024797583776
0.32690530033134574,0.32640418535776006,0.0005011149735856812
-0.9147635496815282,-0.903355677238856,0.011407872442672162
0.8023712954774682,0.7772580573716729,0.025113238105795355
-0.6477401645922646,-0.6237165739141936,0.024023590678071027
0.9065789861674923,0.8767145398688521,0.029864446298640268
-0.8098746464725065,-0.8021650105845948,0.007709635887911737
-0.2317842199487738,-0.21229981868963754,0.019484401259136253
-0.9587646915715857,-0.9355323722395394,0.02323231933204628
-0.9357081663679085,-0.9181817943377061,0.017526372030202464
0.9021809181618673,0.8746882152048026,0.02749270295706474
0.13451317301787546,0.1450795086184524,0.010566335600576932
-0.29578442126478,-0.27499011786115873,0.02079430340362126
-0.7997040561882903,-0.7878321353214716,0.011871920866818764
-0.9424699170316516,-0.9169622100714185,0.02550770696023308
0.0770493359642661,0.06999640666783437,0.007052929296431726
0.9566746597835445,0.9308512791105628,0.025823380672981733
-0.4690335167328217,-0.4664128186192514,0.0026206981135702967
-0.6895586710049688,-0.6827035969502119,0.006855074054756938
-0.3695575616281354,-0.3535859647268816,0.015971596901253826
-0.5606920169123689,-0.5583213228001542,0.0023706941122146885
0.951418330921821,0.9207873868052093,0.030630944116611714
0.7325550370182617,0.7171522568406228,0.015402780177638964
0.7797687172856734,0.7678940139058237,0.01187470337984975
0.696096174150918,0.7007879581207666,0.004691783969848595
0.8356805518938187,0.8101165879755158,0.025563963918302957
-0.9684942795652285,-0.9449509695994981,0.023543309965730397
0.7440936162074477,0.7371338240475084,0.00695979215993936
-0.7417174021443963,-0.7264135365067884,0.015303865637607883
0.9630991194208025,0.9385831267783163,0.024515992642486162
0.023543031494046854,0.02258563469385129,0.0009573968001955653
-0.1696649401577994,-0.15028948286023086,0.019375457297568538
-0.8355640956232261,-0.8226917595122577,0.012872336110968385
0.14107761078837955,0.13986589450676992,0.001211716281609626
-0.9221646543430336,-0.903837704434847,0.01832694990818662
0.5561771469371578,0.5543556694903774,0.0018214774467804062
0.29993191820199283,0.28220476122372246,0.017727156978270375
-0.8096569564315345,-0.7783826830811915,0.03127427335034294
-0.7936648203146627,-0.7825530889691983,0.011111731345464393
-0.8867362344929991,-0.8670068867894251,0.01972934770357404
0.46834051366374707,0.4419274531759412,0.026413060487805895
0.1767834783172208,0.1881696073039365,0.011386128986715705
-0.019732061879387943,-0.03070010975249249,0.010968047873104549
-0.8014903330712405,-0.7738588489351236,0.027631484136116935
-0.6715297185719662,-0.6635625087469331,0.007967209825033073
0.7647208936445639,0.7539327052561726,0.01078818838839124
-0.8553783902365423,-0.8315734517880925,0.023804938448449775
0.9658518154723672,0.9420021299631054,0.02384968550926181
-0.6113395417498961,-0.6030924327695129,0.008247108980383278
0.9352135726365624,0.9228655096469487,0.012348062989613662
-0.9190635836159701,-0.8952222972583184,0.023841286357651703
-0.535269863509614,-0.5161638108814629,0.019106052628151127
0.5677826765378745,0.5513820082267571,0.016400668311117417
-0.05044608934016877,-0.06399893606358052,0.013552846723411754
-0.9444813502732896,-0.9266031345811362,0.01787821569215342
-0.968894510645703,-0.9410956321206089,0.027798878525094106
0.5517069007028154,0.5443689185262665,0.007337982176548907
-0.06561737799331312,-0.056726243425711705,0.008891134567601412
-0.7294095558930388,-0.7219174631925,0.007492092700538744
-0.6335773937894552,-0.606647472619964,0.026929921169491222
-0.03048917098707854,-0.01996880909592685,0.01052036189115169
-0.02640312303910907,-0.014340324543208336,0.012062798495900735
0.9155756192328397,0.905425129831752,0.010150489401087648
-0.8548939910661902,-0.824198264393826,0.0306957266723642
0.9263469580137697,0.9127018107972379,0.013645147216531761
0.17930724353689687,0.16617528654790842,0.013131956988988447
-0.7916148134276992,-0.7623657083762384,0.029249105051460833
0.11648279932892297,0.10202560211316275,0.01445719721576022
0.03819591581007199,0.03996117689863442,0.0017652610885624254
-0.7748558813938551,-0.7643913599451534,0.010464521448701691
-0.9232313804920125,-0.8919693951104111,0.03126198538160141
-0.856903553111482,-0.8431841922875987,0.013719360823883364
-0.064961357221117,-0.07552574700227828,0.010564389781161282
0.19592487715128584,0.20319240894577523,0.007267531794489385
0.939667279254456,0.9141202470311912,0.02554703222326482
-0.13758019694676826,-0.13330040592243778,0.004279791024330487
0.28954633034693195,0.29599579706707496,0.006449466720143016
-0.6353485397077008,-0.6099471252755404,0.025401414432160374
0.6561988180377227,0.6522339872225331,0.003964830815189613
-0.966728856122763,-0.9446294759639914,0.022099380158771664
0.07748506654216514,0.0855276011838495,0.008042534641684362
0.41084424943246606,0.38877529241185615,0.022068957020609903
-0.0807388497645827,-0.07136918207401755,0.009369667690565159
0.7189780452838908,0.6937519824195275,0.02522606286436324
0.7958965830792484,0.7666729097754723,0.029223673303776065
0.9670599108545257,0.9400611094632418,0.026998801391283855
-0.7613746462479173,-0.7458679179497992,0.015506728298118055
0.9382297401909598,0.9102053581067637,0.02802438208419611
0.5101707321547111,0.4862076191349618,0.023963113019749294
0.7031867065355991,0.6797535654345613,0.02343314110103778
0.8406058249012075,0.8099607974260027,0.03064502747520481
0.42276803587239015,0.4256964232951339,0.002928387422743761
0.15093312811380363,0.15842662159835197,0.007493493484548336
-0.4835000526795311,-0.4764680085487292,0.007032044130801884
-0.6681047355576183,-0.6626575327450034,0.005447202812614904
0.5326197421926492,0.5258687771605465,0.006750965032102707
0.9072546950793491,0.8896020658361584,0.017652629243190665
-0.9060169137531872,-0.8893618701518544,0.016655043601332742
0.9672764198769405,0.9394071720393372,0.02786924783760325
-0.8004433354610028,-0.7877498678915651,0.012693467569437678
0.19614545765294975,0.20338472056539328,0.007239262912443534
-0.009598299142849188,-0.01948738629345185,0.00988908715060266
-0.0890339462326426,-0.07912364853606489,0.00991029769657771
-0.1890187421546023,-0.1890105642154328,8.177939169490278e-06
0.7864015106940587,0.7580040404094855,0.02839747028457318
-0.8615008791442634,-0.8472669055200263,0.014233973624237173
0.5993788365553294,0.600631132658197,0.0012522961028675894
-0.9507666271751051,-0.9241800197973078,0.026586607377797278
0.8527010371750244,0.8321436372908988,0.020557399884125638
-0.8326368310476835,-0.8207149185790371,0.011921912468646378
-0.7787411005472685,-0.7661569315736055,0.01258416897366299
-0.33054008728835027,-0.3349236729139788,0.004383585625628517
-0.6921865101614326,-0.6692173632300072,0.022969146931425377
0.6498463084775671,0.6382512326826739,0.011595075794893162
0.7059844222490537,0.6951038565464428,0.010880565702610867
0.7072136234374308,0.6892914981703356,0.017922125267095135
0.9474543340740063,0.932097308378556,0.015357025695450277
-0.7945749801409732,-0.782200896301852,0.012374083839121197
-0.3074397265639279,-0.2880607518906292,0.019378974673298688
0.35977638293679415,0.33645019834811285,0.023326184588681298
-0.9147035619595932,-0.884034715230219,0.0306688467293742
-0.5964694381847914,-0.572936188669511,0.023533249515280352
0.9392847903487139,0.911031572853877,0.02825321749483689
-0.15154958640949678,-0.13199839830038942,0.01955118810910736
0.9109910752728081,0.8790718936737943,0.031919181599013746
-0.9425194345732552,-0.9167683071458406,0.02575112742741459
-0.8791006485329697,-0.857421557287537,0.021679091245432658
0.3485944392582899,0.32758548191706705,0.021008957341222878
0.5202510131998395,0.49983412994323884,0.020416883256600626
-0.9404515340541495,-0.9170504086974849,0.02340112535666461
-0.22409344299746897,-0.20928192658100586,0.01481151641646311
0.8020748729928205,0.7825936204262852,0.019481252566535323
-0.9429454963856678,-0.9245525498263023,0.01839294655936552
0.8452397150489924,0.8150064105542717,0.030233304494720725
-0.8934748053068032,-0.8811112388388942,0.012363566467909037
-0.7688969567467964,-0.7560597018394289,0.012837254907367424
0.5223117124020674,0.5127035472009887,0.009608165201078767
0.7712189937816498,0.7612666618222282,0.009952331959421579
-0.7446554337332475,-0.7387592445338563,0.005896189199391166
-0.369815265667456,-0.37233030733541184,0.002515041667955853
-0.49572982540499,-0.49511611309357156,0.0006137123114184351
-0.803474704711752,-0.785754768146973,0.017719936564778993
0.3266366844522559,0.32917898457158384,0.0025423001193279338
-0.011392384004639985,0.001366932530403784,0.01275931653504377
0.944875161594636,0.9182072305893589,0.02666793100527709
0.214430931320725,0.22311538365589761,0.008684452335172621
-0.4259283095992763,-0.4103438206791427,0.015584488920133588
-0.4741937442820135,-0.45305209330881796,0.021141650973195536
-0.9157752514778208,-0.8954042971147457,0.020370954363075122
0.16244145572587396,0.17044458656827766,0.0080031308424037
-0.04882234362989373,-0.056418101444679535,0.007595757814785803
-0.5309215775799888,-0.5248699901333038,0.006051587446684992
-0.9390053051609212,-0.9176645638339672,0.02134074132695396
-0.4637417994262289,-0.46421068828522255,0.0004688888589936546
0.771040923605451,0.7450639371382254,0.02597698646722557
-0.9400795282802087,-0.9155846534681652,0.024494874812043488
-0.6805883534865472,-0.6749096238629485,0.005678729623598722
0.0750141745160319,0.06262964550426714,0.012384529011764761
0.7981622449581578,0.7838956869346638,0.01426655802349397
-0.9445290757304299,-0.9221930515099787,0.022336024220451223
