True_u,Predicted_u,Absolute_Error_u
0.9550397894863353,0.9482655493343819,0.006774240151953381
-0.43141414428425173,-0.4352401662895081,0.003826022005256391
-0.8517116818960874,-0.8456046995483761,0.006106982347711232
0.7984063453096611,0.7904250569129418,0.0079812883967193
0.3344929455752442,0.31700936024626464,0.01748358532897959
-0.5106073456405577,-0.5091332736037322,0.00147407203682548
0.2370727748144594,0.2224484012701219,0.014624373544337516
-0.40038583347555406,-0.3852538267959827,0.015132006679571375
0.5493467181658789,0.546263069404806,0.0030836487610729213
-0.5861617961470097,-0.5951930221409328,0.009031225993923142
0.0810621665017052,0.07553699573416872,0.005525170767536475
0.4952644394306685,0.49204070126993055,0.0032237381607379545
0.5455565742628575,0.5534746168600884,0.007918042597230834
0.8629103235949153,0.8524229764768015,0.010487347118113721
-0.9384147202727275,-0.9247631052415671,0.013651615031160413
-0.3561039992580602,-0.34561877789415824,0.010485221363901953
-0.7879327327770219,-0.7831369219949323,0.004795810782089571
-0.3971160488654636,-0.39818650605771816,0.0010704571922545703
0.34940855336046733,0.3514839450432959,0.0020753916828285535
0.8814644276770716,0.8649941224192392,0.01647030525783233
0.8088206571038291,0.802469449233666,0.006351207870163078
-0.7265726914274122,-0.7260831888233595,0.0004895026040526718
-0.8598506147593888,-0.8458290872910489,0.014021527468339956
-0.9273877310440696,-0.9172262120240471,0.010161519020022491
0.544439108026152,0.5534825648043793,0.009043456778227266
0.8791310877256708,0.86746760759037,0.01166348013530083
-0.9515039906467448,-0.9359720361126775,0.015531954534067305
-0.020823885393180117,-0.02792682351265268,0.007102938119472563
0.9426485331353509,0.9251289044148789,0.01751962872047197
-0.563990879575845,-0.5678795231103402,0.0038886435344951398
-0.20646756164295377,-0.20658520776279019,0.0001176461198364176
-0.17523764374208944,-0.16554502163120707,0.00969262211088237
0.261798737370087,0.2500474219164771,0.011751315453609912
0.3391620066344108,0.3432134569294804,0.004051450295069592
0.18853112505302205,0.1781572491869661,0.010373875866055954
0.9091024113078449,0.8944394344849823,0.01466297682286255
0.9150813612979748,0.9018945500948831,0.01318681120309173
0.8414663176495986,0.8429614875229064,0.0014951698733078889
-0.3230307066368237,-0.312237834352968,0.010792872283855726
-0.012666239292939195,0.0029595170346260083,0.0156257563275652
0.3626622829826207,0.3694586461664659,0.006796363183845189
-0.8424837079975089,-0.828522276421187,0.013961431576321903
-0.9571950700860289,-0.9444505670712294,0.012744503014799458
0.33687320829817974,0.3319502900475409,0.004922918250638841
-0.3257251593736198,-0.3372859257249887,0.011560766351368934
0.9458658037728401,0.9273913266172571,0.018474477155583036
0.6711087255781057,0.6517528334585474,0.01935589211955835
0.5810511722759826,0.591566157983805,0.010514985707822389
0.9410684303491912,0.9257515576027924,0.015316872746398813
-0.12058384500895142,-0.1017142364152685,0.01886960859368292
-0.17892225812739554,-0.1713572285291338,0.007565029598261747
-0.8392695043884056,-0.8265830928578746,0.012686411530531072
0.9241999539492016,0.9055894924242228,0.018610461524978805
0.7528580417085948,0.7492440011601715,0.003614040548423292
0.8887564431257647,0.8819847216332206,0.006771721492544125
-0.18042759962116678,-0.176530604516355,0.0038969951048117846
0.8641799548733391,0.8533640353070445,0.010815919566294574
-0.34384692010623075,-0.33546461506604147,0.008382305040189275
-0.7740502267493024,-0.7783810630075517,0.004330836258249371
0.5296378939077826,0.5276153653107689,0.002022528597013684
0.9493211962859331,0.9321708937315999,0.017150302554333252
0.5649581787342081,0.5535205626938008,0.011437616040407272
-0.7093798583001092,-0.6898260716792521,0.01955378662085705
-0.8631863862867449,-0.8544373246250838,0.008749061661661117
-0.9275825806893572,-0.9189281233709676,0.008654457318389541
-0.1044787250711432,-0.11512077368738304,0.010642048616239838
0.4269865268570873,0.390980175475069,0.0360063513820183
-0.5326641025177544,-0.5498236571138769,0.017159554596122506
-0.6841611626936895,-0.6570528959734048,0.027108266720284768
0.937849671869421,0.9253589532010982,0.012490718668322853
0.06125723446870264,0.058064891277987994,0.0031923431907146457
0.14755219808846798,0.15135443481862082,0.0038022367301528415
0.7828208944098357,0.7736507607253158,0.00917013368451991
0.895617857569071,0.888351220621901,0.007266636947170002
-0.8340182473336063,-0.8173859867126104,0.016632260620995876
0.96567649002815,0.9463033978805261,0.01937309214762395
-0.5997519464272341,-0.5805331586179093,0.019218787809324733
0.7052086016233383,0.680802611609702,0.024405990013636303
0.331867040277638,0.3290718592780959,0.002795180999542124
-0.9319793885594388,-0.9231479820444833,0.008831406514955509
0.325633915510754,0.29413207297247407,0.03150184253827992
-0.13201135047298732,-0.13708246462750595,0.0050711141545186356
-0.6048617947160205,-0.606328915463759,0.0014671207477384707
0.8412294555559293,0.8331849883576061,0.00804446719832319
0.2741779109680075,0.2755447036428078,0.0013667926748003323
0.6012823015115756,0.5774422846135596,0.02384001689801596
0.5964735454316445,0.5908824349443373,0.005591110487307205
-0.9464910500405956,-0.9328274693425762,0.013663580698019429
0.6608038671419562,0.6627363663015458,0.0019324991595895957
0.8215843005601942,0.8130046315650071,0.008579668995187029
-0.1795710611922166,-0.1701911496959499,0.009379911496266713
0.40991196410545544,0.393472600221952,0.01643936388350342
0.3773913531075787,0.3527443438636379,0.02464700924394081
0.8721840112299021,0.8529105300137187,0.01927348121618333
-0.9356705393527035,-0.9267958639768238,0.008874675375879715
0.05569917351785317,0.05958440741111989,0.0038852338932667194
0.8149613772063911,0.8057304541869219,0.00923092301946915
0.3534661244197885,0.3460370611016252,0.007429063318163287
0.45050904359789246,0.4435414616910807,0.006967581906811737
-0.6185536449690983,-0.6325049477458535,0.01395130277675527
0.5631580331807935,0.5447902968807383,0.01836773630005517
-0.7626676969555813,-0.745059668034455,0.01760802892112634
-0.7491621374812473,-0.7321020765916888,0.01706006088955847
0.33562586030022346,0.325374237370091,0.010251622930132431
0.8931600625819207,0.8742528702701831,0.018907192311737653
-0.35691421982195715,-0.34683601672059944,0.010078203101357708
-0.9452682401456299,-0.9300098442767424,0.015258395868887553
0.8236305052790724,0.8049579218778262,0.018672583401246223
-0.39433917285805326,-0.38523438805057897,0.009104784807474287
-0.8206563879392601,-0.8113053484841084,0.0093510394551517
0.6867723531874722,0.6945694792555003,0.007797126068028071
0.844874744066558,0.8232047466516484,0.021669997414909603
0.8513528333443543,0.8327643498669803,0.018588483477373963
0.16022164915681206,0.161647369969233,0.0014257208124209553
0.968172187713131,0.9582700761067142,0.009902111606416741
0.600748981277079,0.5821449101947164,0.018604071082362617
-0.44738814588582654,-0.43955409757765473,0.007834048308171804
-0.06353403310044921,-0.06761491359662908,0.00408088049617987
0.30993339530613573,0.30873117877271006,0.0012022165334256707
0.08169593161536982,0.08835145483711633,0.006655523221746507
0.08253781036393953,0.0769422792882033,0.0055955310757362375
-0.8753797593421878,-0.8719313622399498,0.003448397102237988
-0.4988433784735718,-0.5025529083867455,0.0037095299131736925
0.2845797339351993,0.2717197500113727,0.01285998392382659
0.585134570522643,0.5900311727245717,0.004896602201928779
-0.8469854973254286,-0.8434279415075647,0.0035575558178638778
-0.8453432896305165,-0.8403606329580076,0.004982656672508967
-0.9077056802229174,-0.8975213435795604,0.01018433664335705
0.38894723002987885,0.3762210312040841,0.012726198825794732
0.5129398383465144,0.5158536549368189,0.002913816590304541
0.9645551313711116,0.956750920121705,0.007804211249406556
0.49220990835709855,0.4771788408718405,0.015031067485258065
-0.43644478947879856,-0.4324103776150224,0.004034411863776177
-0.6905445005707752,-0.6893836450176499,0.001160855553125284
-0.5510588265351114,-0.5473371849120402,0.0037216416230712035
-0.08695216177180345,-0.09140766938080941,0.004455507609005954
0.35386026331718845,0.36068450126425755,0.006824237947069101
0.7494844455558052,0.7440972036317164,0.0053872419240887925
-0.8961901796059321,-0.8804542175296739,0.01573596207625816
-0.9774661205554344,-0.9632922574924423,0.014173863062992065
-0.29955544210854845,-0.2995429592785864,1.248282996207939e-05
0.8058714724769103,0.7986298797158159,0.007241592761094373
0.8546812369615041,0.8443720771988467,0.01030915976265745
-0.3640375713581853,-0.3524105382375067,0.011627033120678643
0.8343852388167278,0.8233751078984911,0.01101013091823666
-0.6365451103919149,-0.6275552791681537,0.00898983122376118
0.36366214324431756,0.3458051776164013,0.017856965627916277
-0.8521645591125011,-0.8364761294431708,0.01568842966933026
0.7442164268325682,0.7404328226562674,0.0037836041763007477
0.30950801235707515,0.3203598899529651,0.010851877595889958
-0.6446946418373419,-0.6357853809897238,0.008909260847618117
-0.3511057366426814,-0.34131462917856586,0.009791107464115545
-0.8159238751851892,-0.8046756375615248,0.011248237623664337
-0.9456566282595202,-0.9380769330770037,0.007579695182516555
-0.8273652024429291,-0.8146033657816607,0.0127618366612684
0.18246350501593403,0.16545843895766607,0.01700506605826796
-0.9379416867631365,-0.9194284550278226,0.01851323173531394
0.5485141116922981,0.541102399455303,0.007411712236995105
-0.6003962906188464,-0.5803093727247018,0.020086917894144518
0.577302384710736,0.5747893075640776,0.0025130771466583823
0.8815206891133089,0.8657784993047121,0.015742189808596874
0.5162455192300714,0.5234838996184098,0.00723838038833835
-0.06610106554282358,-0.06697260721697874,0.0008715416741551657
0.9421790797882391,0.9353605201205207,0.006818559667718382
-0.1451540884907781,-0.14522036798876706,6.627949798895805e-05
-0.7684009582366405,-0.7489320190073396,0.01946893922930082
0.30017487111440694,0.3082546085799777,0.00807973746557078
0.8856567946156254,0.8766831930389122,0.00897360157671323
-0.009161611681601895,-0.021150432524555857,0.011988820842953963
0.7079940099906304,0.716362697476912,0.0083686874862815
0.7941245224394607,0.7745185198220805,0.019606002617380214
0.6024302155929224,0.5970034563038839,0.005426759289038574
-0.8854502932464882,-0.8707292116260357,0.014721081620452492
-0.7130031017674043,-0.6999071687055007,0.013095933061903597
0.8090387157830933,0.8005102535013761,0.00852846228171722
-0.22063722462395707,-0.2290984070798565,0.008461182455899413
-0.01622936448820354,-0.005029529442452597,0.011199835045750943
0.592822340078492,0.5914768582964592,0.0013454817820327536
0.8030543373447979,0.8038163400261118,0.000762002681313878
-0.9327774186836222,-0.9179702864191862,0.014807132264435974
-0.21125161951230786,-0.18804712979358865,0.023204489718719218
0.9356701465106604,0.915883513952013,0.019786632558647432
0.06558462543407667,0.07259307329238603,0.007008447858309355
0.6893522834268204,0.6627242530883789,0.026628030338441522
-0.6829925310888539,-0.6828497496488463,0.00014278144000767767
-0.9789398867677147,-0.9652493248087499,0.013690561958964786
-0.43122037575450084,-0.42430932574305824,0.006911050011442599
0.35759086925622874,0.36250950511904806,0.0049186358628193205
-0.26269171625314947,-0.25328504841066657,0.009406667842482896
-0.9103901598429222,-0.89523618156505,0.015153978277872127
0.2300610277718983,0.22445358959352882,0.005607438178369478
0.37461378867957335,0.3823380617976799,0.007724273118106528
0.8999611190237998,0.8793415813602578,0.020619537663542076
0.18886735349054493,0.1751587426592008,0.013708610831344115
0.7273595810288793,0.7194024705731178,0.007957110455761529
0.3416814670287138,0.35159889466848276,0.009917427639768939
-0.917795534985796,-0.902818026208422,0.014977508777374027
-0.03326888615470827,-0.023445787197805924,0.009823098956902348
-0.5275429069845844,-0.5111238978560024,0.016419009128581963
-0.6714385515983577,-0.6512477794271387,0.020190772171219007
0.232948187887935,0.2417147314755236,0.008766543587588604
0.41330465893348145,0.4101568900573644,0.003147768876117063
-0.9197728308290004,-0.9014542129657565,0.018318617863243958
0.11274514090687478,0.07920884927654094,0.03353629163033384
0.09613700101753243,0.10422131704405499,0.008084316026522556
0.6520635034910448,0.6280351281514444,0.02402837533960045
0.7290687061457034,0.7098062609320238,0.01926244521367959
-0.48102057083965055,-0.48979376431327576,0.008773193473625207
0.9138547543684288,0.8949115358562292,0.0189432185121996
0.19418387006524812,0.21726285450671545,0.023078984441467332
0.9175897053571298,0.9087713381201213,0.008818367237008462
0.9316069259653177,0.9214815687830052,0.010125357182312444
0.941012792588182,0.9352943916388844,0.005718400949297653
-0.38735197617360184,-0.38096497090931664,0.006387005264285206
0.8511494335689183,0.8502859545711237,0.0008634789977945978
0.13582185722286313,0.10617145991897577,0.02965039730388737
0.6577060450822617,0.6657760747586775,0.00807002967641579
0.5839651817925592,0.5656982306588139,0.018266951133745324
0.765953870121064,0.7662794257219822,0.0003255556009181815
0.1236010662374193,0.13041927026068115,0.006818204023261845
0.581877792667044,0.5833792195428176,0.0015014268757735927
-0.3984396321355363,-0.3870945466168285,0.011345085518707776
-0.9371204543796015,-0.9196138560803251,0.017506598299276366
-0.9275638398840821,-0.9123758419358164,0.015187997948265641
0.4933598348731751,0.48479511068352127,0.008564724189653816
0.2513515002332916,0.24051455983287567,0.01083694040041594
-0.3750494520150895,-0.33545054518842465,0.03959890682666484
-0.910355294546652,-0.8967969492252376,0.013558345321414422
-0.44810753883484583,-0.4329476977593816,0.015159841075464253
-0.10704387959212248,-0.11177512705641643,0.0047312474642939445
-0.22153833581311574,-0.20141340573235264,0.020124930080763104
0.05765689845243307,0.053098012790269274,0.004558885662163795
0.6956956162756586,0.6868743048996426,0.008821311376015939
0.9445663872801091,0.9272200038887135,0.017346383391395603
-0.9351172798365205,-0.921176163070917,0.0139411167656035
-0.5707194330593247,-0.5707625417360193,4.3108676694547654e-05
0.6495114487242513,0.6298621688497693,0.01964927987448195
0.2128043624650315,0.21085700687953002,0.0019473555855014923
-0.12801124444635767,-0.11426086342665714,0.013750381019700525
0.30184768601263146,0.30913965637323887,0.007291970360607414
-0.28687514413220777,-0.24992876322371485,0.03694638090849292
-0.6727511227205618,-0.6709640982202341,0.0017870245003277496
0.020345192652412438,0.03380302530680564,0.013457832654393199
0.7563586313357239,0.7507284954768549,0.0056301358588689565
-0.8903199124700122,-0.8861669525419629,0.004152959928049316
0.6883506550228943,0.6900649437898942,0.0017142887669999718
0.7227554880013275,0.7148062597082216,0.007949228293105848
0.23790299600569603,0.22633788178264327,0.011565114223052758
