True_u,Predicted_u,Absolute_Error_u
-0.15021178213378203,-0.205587650201404,0.05537586806762196
-0.032745022630053446,-0.10773856442459963,0.07499354179454618
0.0617008274027755,-0.04243828606188173,0.10413911346465723
-0.1217965664469905,0.055115763706622946,0.17691233015361343
-0.32937490306797484,-0.353286497425506,0.023911594357531152
0.13857967479918373,0.02520532726834494,0.11337434753083879
-0.859184218160151,-0.6254926965266003,0.23369152163355067
0.4965514980306056,0.4639692892976143,0.032582208732991336
0.7865587114016274,0.6525380638521256,0.13402064754950171
0.3710535251470483,0.23047914316222876,0.14057438198481956
-0.152245307393074,-0.1951698612819772,0.042924553888903205
-0.9447601761897244,-0.7201684293436353,0.22459174684608907
0.9354496825571782,0.7165387805466857,0.21891090201049246
-0.2408297163331417,-0.27367547819866916,0.032845761865527456
-0.8934743980441877,-0.6508786739936635,0.2425957240505242
0.48062342016393883,0.44614730507876416,0.034476115085174674
-0.5619929150483052,-0.4919985669562142,0.06999434809209099
-0.6939673628101852,-0.44406180356065383,0.2499055592495314
-0.706259713202726,-0.49441555795640457,0.2118441552463214
-0.5739734323754817,-0.3369098524085566,0.23706357996692512
-0.18690832147271233,0.032813336924958116,0.21972165839767044
-0.9206508500228183,-0.6757828033644129,0.24486804665840545
-0.9741796286390548,-0.8161837849848453,0.1579958436542095
-0.9259533759804316,-0.6872454153679355,0.2387079606124961
-0.07305540369312354,-0.14912117288925344,0.07606576919612991
0.9107186044133503,0.6884795643359138,0.22223904007743644
0.5770780014489802,0.5069134020290131,0.07016459941996711
-0.3461017372492259,-0.37131057634533404,0.02520883909610816
0.5375270173242399,0.4840716395881635,0.05345537773607639
-0.8095745999041748,-0.5851813890398125,0.22439321086436226
0.9371426392694344,0.7367542636236728,0.20038837564576162
0.8287329078337905,0.5964721805757452,0.23226072725804525
-0.7106057392717092,-0.6794111593719484,0.03119457989976082
-0.7833072957612747,-0.6428557223450989,0.14045157341617576
-0.5991222540917424,-0.5389640561603299,0.060158197931412416
0.8121056659718779,0.5913128989521311,0.22079276701974682
-0.8623369035772832,-0.6361181327827141,0.2262187707945691
0.8230414690107546,0.578754366237292,0.24428710277346255
0.7523277148496786,0.5246945165272295,0.2276331983224491
-0.8545285937768192,-0.6413053523081002,0.21322324146871907
0.6273390813252134,0.4219110023146319,0.20542807901058152
-0.14264925793251523,-0.1950158067121304,0.05236654877961516
0.424950278288668,0.4101307806628991,0.014819497625768896
0.7645610886201998,0.6535284167253431,0.11103267189485666
-0.13112047737890342,0.17037951125840864,0.3014999886373121
0.06848775937822302,0.1319754789500297,0.06348771957180668
-0.9406586414953806,-0.7248739089874238,0.21578473250795682
-0.6437442500455183,-0.5621316920263149,0.08161255801920342
-0.9484709477040421,-0.6831824592721144,0.26528848843192765
-0.03189469912366792,-0.10000703560235298,0.06811233647868506
-0.2685623179454466,-0.2938356239370973,0.025273305991650674
0.0789489027570786,-0.023905573313186306,0.1028544760702649
-0.3235346456057773,-0.3300689779642562,0.006534332358478889
-0.821394191170091,-0.6854616764989779,0.1359325146711131
-0.7084852749615187,-0.49722000987940335,0.21126526508211535
-0.5127040785851684,-0.47437848359011575,0.03832559499505267
0.9029212900383117,0.7314989824288944,0.17142230760941723
-0.36431444584825734,-0.37322345392009254,0.0089090080718352
-0.8690266768351271,-0.6394506126255064,0.22957606420962073
-0.910962290042011,-0.7414476049479509,0.1695146850940601
-0.9151028230562748,-0.7888849091908134,0.12621791386546133
-0.3273841711103814,-0.3573861951518497,0.030002024041468345
-0.6152810542182914,-0.5442055482458447,0.07107550597244672
0.3097647426112373,0.32245616609713856,0.012691423485901243
-0.91172384745657,-0.7262041814999692,0.18551966595660074
0.9133531460290899,0.7386206321370935,0.1747325138919964
0.13451952989667496,-0.19815209852487656,0.3326716284215515
-0.6562847928889941,-0.7099944487275176,0.053709655838523496
-0.7928093144465399,-0.5781472281580147,0.21466208628852523
0.14497704414627074,0.02252645717100895,0.12245058697526179
0.3128287207592979,-0.0025129388471173807,0.3153416596064153
-0.2358309048258299,-0.2647025988529845,0.028871694027154615
-0.914227384574805,-0.7302420947541214,0.18398528982068363
-0.7029521385611697,-0.48033631520813663,0.22261582335303304
0.6126312306817073,0.6587632948545528,0.04613206417284543
-0.8573958222774553,-0.7154274999491802,0.14196832232827505
0.938786573153168,0.7087817780312713,0.23000479512189675
-0.6547554434651399,-0.4325359556450414,0.22221948782009854
-0.6744338631074185,-0.5822043809851323,0.09222948212228621
-0.8428308502180794,-0.60269581235983,0.2401350378582493
0.9240887261046254,0.7021919868628096,0.22189673924181585
0.6593037174208223,0.36426220270739074,0.29504151471343154
-0.9476406968493998,-0.7411040650200014,0.2065366318293984
-0.8374797353839223,-0.5687857492195061,0.2686939861644162
-0.9437459779260967,-0.6700635198001672,0.2736824581259295
0.9287023067683481,0.7071777932241611,0.221524513544187
0.7212505088112292,0.5365559708289414,0.18469453798228785
0.8261308446865199,0.5997965718978318,0.22633427278868812
-0.6953330521813169,-0.4889158219067319,0.20641723027458503
-0.868160075421472,-0.5376079364956355,0.33055213892583646
-0.3818300851719836,-0.21023975611076978,0.1715903290612138
-0.8246234523742669,-0.674062854366987,0.15056059800727994
-0.673407816250092,-0.4442050239305971,0.22920279231949497
-0.7373606626064071,-0.523119299827159,0.2142413627792481
-0.8615344293588317,-0.7127818500366404,0.14875257932219133
0.6353929279943381,0.5516874349403911,0.08370549305394703
0.10313843647345496,0.16185980807548558,0.05872137160203063
-0.8290993261637418,-0.594383854620453,0.23471547154328887
0.9306144077838335,0.7257516006958596,0.20486280708797389
0.8438517590783641,0.6150943838431446,0.22875737523521944
-0.26577332068077963,-0.313827916896513,0.04805459621573338
0.9287638985718039,0.7737040241078418,0.15505987446396208
-0.8692344635134065,-0.7109749834914099,0.15825948002199663
-0.9476508359406213,-0.7350022223169701,0.21264861362365117
0.19139194559248945,0.07803254841505362,0.11335939717743583
-0.8735360076880467,-0.6403233654636599,0.23321264222438687
-0.8398298082673014,-0.6145289357881725,0.2253008724791289
-0.8824089264138304,-0.6637372209777954,0.21867170543603498
0.6380175591377486,0.43310490560360215,0.20491265353414645
0.41708054980884,0.4006264584742178,0.016454091334622223
-0.46971220138866604,-0.42116997998843975,0.04854222140022629
0.3486686389121468,0.18787797742315282,0.16079066148899396
-0.8701033306778178,-0.7065479653689554,0.1635553653088624
0.9381269910226498,0.7098681266895932,0.22825886433305664
0.2439301886239622,0.2860038365638288,0.042073647939866565
-0.2115263348505225,-0.07389021657058276,0.13763611827993974
-0.5825666228980939,-0.5232882859626812,0.059278336935412734
0.8590483364005234,0.7350605654379214,0.12398777096260194
-0.450026131933196,-0.4288618346621801,0.02116429727101593
0.8825630527494912,0.7110529033688725,0.1715101493806187
0.31568757601805797,0.3304917953656459,0.01480421934758791
0.03868705137035855,-0.057825934213209376,0.09651298558356793
0.4476813198230857,0.6375361036827338,0.18985478385964816
0.9700958558190155,0.789471907733038,0.18062394808597748
0.03886627874440465,-0.14082707730753455,0.1796933560519392
-0.6377591362077168,-0.5615217986246868,0.07623733758303008
0.037459041650078705,0.1233456800471231,0.08588663839704438
0.40301160889632515,0.23420123523265934,0.1688103736636658
0.93219972464684,0.6755666379883002,0.2566330866585398
-0.8878461002036865,-0.7135389040409307,0.1743071961627558
0.6621685656364616,0.4200646466257877,0.24210391901067396
-0.6716696596225242,-0.4474460075224465,0.22422365210007772
0.3112207088709035,0.13796849682032417,0.1732522120505793
0.9282089250245685,0.7004685147276319,0.2277404102969366
-0.7689692625245738,-0.5540979101982801,0.21487135232629362
0.3427735680155592,0.16028552267010518,0.18248804534545401
0.7251583397018885,0.5006383261527851,0.22452001354910334
0.43197625248763444,0.2605040944187331,0.17147215806890131
-0.25637678385099316,-0.12132252467710071,0.13505425917389247
0.12662203693462057,-0.11011897447443991,0.23674101140906048
-0.7535055699685516,-0.4688184126721019,0.28468715729644967
-0.8287007814452207,-0.6006932943250752,0.2280074871201455
-0.3819954495839012,-0.37619738858919466,0.005798060994706533
0.544326892716177,0.548484605368207,0.004157712652030021
-0.6661117595889345,-0.45643160703873503,0.2096801525501995
-0.9146129313836412,-0.7300824512299593,0.1845304801536819
-0.8819079100208759,-0.7154024128011292,0.16650549721974672
0.7207328385855664,0.6842427561956802,0.03649008238988616
-0.8657251744938338,-0.7080352033744499,0.15768997111938388
0.593892766405288,0.533638512780721,0.060254253624566934
-0.918638115523893,-0.696425419742981,0.22221269578091196
0.06811491196064284,0.13293529457295736,0.06482038261231451
0.939753130675694,0.7321600043895832,0.20759312628611082
0.6059669099380076,0.400776708130674,0.2051902018073336
0.5307314651167814,0.3386534617258488,0.19207800339093256
-0.5538762356521036,-0.49492710519282407,0.058949130459279575
0.015951461167097045,0.31253382282999626,0.2965823616628992
0.6060652522922775,0.5322169804105453,0.07384827188173215
0.7510513016920665,0.3965180213429783,0.35453328034908815
0.6466507225984389,0.44342870657496986,0.20322201602346907
-0.7277887856150659,-0.7247859828391248,0.0030028027759411158
-0.18656418294794164,-0.22311792358693477,0.03655374063899314
-0.8584883660221767,-0.6236362919657231,0.23485207405645359
0.6690971727626369,0.4607951760238752,0.2083019967387617
0.6410506856750429,0.5603756370627794,0.08067504861226349
0.2144341293902225,0.2535554274646713,0.03912129807444881
0.48816545929697797,0.3032389702317113,0.18492648906526665
-0.5184891071506746,-0.4588787771646627,0.059610329986011956
-0.5732270162070884,-0.5090390572862418,0.06418795892084661
0.42170763080968743,0.24897944002785583,0.1727281907818316
0.9373068906046697,0.7334088866256815,0.20389800397898816
0.9233399928943062,0.7107359963245168,0.21260399656978946
-0.8886185750979846,-0.7164105367497055,0.17220803834827914
-0.23384242816415274,-0.26333541290272877,0.029492984738576034
0.9605246055965075,0.8102639630104542,0.15026064258605332
-0.07985806857220232,0.1646814850949027,0.24453955366710503
-0.914700931002001,-0.7326104950603658,0.1820904359416352
-0.08781303792713345,0.013908660298413322,0.10172169822554677
0.9317503099425215,0.7142116695849106,0.21753864035761095
0.016006857709748606,0.09219231618856065,0.07618545847881204
-0.6244615527310073,-0.6289138807838911,0.004452328052883758
0.844951350589509,0.6900736602444245,0.15487769034508447
0.8710594693390473,0.712885232779678,0.15817423655936935
-0.7992866149855011,-0.6375148243280505,0.16177179065745062
-0.13860968997336343,-0.19569082565270962,0.057081135679346195
0.20199466435585814,0.07858994054467433,0.12340472381118381
-0.1446102069292712,-0.18434415389702102,0.03973394696774982
0.7091784405151736,0.49908718621788345,0.2100912542972902
0.5737381168706324,0.514908004183858,0.058830112686774405
0.17962072102606702,0.2155507909152989,0.03593006988923189
0.9758360285882256,0.8106672634261233,0.16516876516210233
-0.8722228207639521,-0.6405946276681512,0.23162819309580085
-0.9298296058056038,-0.7311020103818121,0.1987275954237917
-0.6354176495997119,-0.5634262496152604,0.07199139998445148
0.9402411048963734,0.7177744221828526,0.22246668271352077
0.7381381417795283,0.5276898437880693,0.21044829799145903
0.7524267057475076,0.6318006909686685,0.12062601477883905
-0.5813177225338054,-0.5217330013526418,0.05958472118116365
-0.8469451305240935,-0.6147485140909746,0.23219661643311884
-0.9404433202874253,-0.7425580626516445,0.1978852576357808
0.44599900730944775,0.42583814900205486,0.020160858307392893
-0.358030446405588,-0.34794595021813984,0.010084496187448166
0.6399312150240944,0.575338480783159,0.06459273424093548
-0.8822357388849759,-0.6263753769505059,0.2558603619344699
0.6436316804309112,0.5682451312664241,0.07538654916448717
-0.47768884907633297,-0.25212643411746444,0.22556241495886853
-0.9189607306415353,-0.7136569285220496,0.20530380211948562
-0.41026599112542905,-0.5031811623457859,0.09291517122035686
0.41382327706115496,0.11388086543753208,0.2999424116236229
0.5275563540305727,0.36763442421764997,0.1599219298129227
-0.9527737977566703,-0.7503117510776246,0.20246204667904566
-0.8613939169254462,-0.6329438530272301,0.2284500638982161
0.3644354236617599,0.5600992167543987,0.19566379309263876
0.6449723759849071,0.5592033452036569,0.0857690307812502
0.8668777936391705,0.6370978179122885,0.22977997572688202
0.1524784992128803,0.03781226854937893,0.11466623066350136
0.576602181684078,0.38172293296477855,0.1948792487192994
0.9040952502001617,0.7245293243956155,0.17956592580454622
-0.9341387686148218,-0.7400439219779358,0.19409484663688603
0.779755941592663,0.6508574358825068,0.12889850571015626
-0.20484365109110847,-0.23616274260093403,0.031319091509825564
-0.7136018177265603,-0.4809535066347039,0.2326483110918564
-0.6682386706309552,-0.5848530692107553,0.0833856014201999
0.0044324926313476735,-0.09517701561534259,0.09960950824669026
-0.5014607730796984,-0.4742790889903522,0.02718168408934618
0.893840495620435,0.7549573066123556,0.1388831890080794
0.22758725832309096,0.0887840631600304,0.13880319516306056
0.07020490336097146,-0.040670258722544046,0.1108751620835155
-0.005812293572035884,-0.08049063966899962,0.07467834609696374
0.8735301077481099,0.6567941786028096,0.21673592914530027
-0.5546811069361964,-0.5157754938313777,0.03890561310481877
0.2844731328474794,0.042495731083351335,0.24197740176412805
-0.25865537165325414,-0.3747986577251613,0.11614328607190716
0.9027477883671009,0.725948217945229,0.1767995704218719
-0.92706901218255,-0.743152974953703,0.18391603722884697
0.7639042749255066,0.5461753235301652,0.21772895139534143
0.6410774231754933,0.4238141980298417,0.2172632251456516
-0.43746151763045404,-0.258942512503475,0.17851900512697905
0.7416303549599894,0.630597993862756,0.11103236109723347
0.5887723679486264,0.2838873906184417,0.3048849773301847
0.6690162441678121,0.4584382139904206,0.21057803017739152
0.6864755701341163,0.6668846192151471,0.01959095091896923
-0.8320836125940694,-0.6822623728438358,0.14982123975023354
-0.4148494485854326,-0.3980070928815973,0.0168423557038353
0.20629310061906325,0.2611606951026492,0.05486759448358597
0.818233576744792,0.7186415492517396,0.0995920274930524
-0.871866154743946,-0.7129747230125268,0.15889143173141917
-0.6096107445732988,-0.5381888654412584,0.07142187913204034
0.8770221498407921,0.7632171865429616,0.11380496329783052
0.41402770723716364,0.24584398895872603,0.16818371827843762
-0.02021356339683082,0.08544344045619336,0.10565700385302418
-0.7786918621994408,-0.5514111147334256,0.22728074746601512
-0.6991743682751778,-0.6073523422101559,0.09182202606502188
-0.9114943312417786,-0.6793882563972596,0.23210607484451895
0.6375063418167924,0.4276695454878695,0.20983679632892294
-0.5279510655006444,-0.4926107655971124,0.03534029990353199
-0.9513972988816645,-0.7570375351407518,0.19435976374091268
-0.5557429821164336,-0.5101774670146311,0.04556551510180251
