True_v,Predicted_v,Absolute_Error_v
-0.9060438850903922,-0.7277681385017983,0.1782757465885939
-0.9508859296644754,-0.7352144865504369,0.21567144311403852
-0.9488121698354072,-0.7344621877904062,0.214349982045001
0.3683733792475236,0.3897510276686088,0.021377648421085194
-0.23310729854307388,-0.08957929289578816,0.14352800564728574
0.05413341251385447,-0.052011683723588296,0.10614509623744277
0.46682918744752894,0.2862318428447306,0.18059734460279836
0.14767767521364616,0.1927489979777441,0.04507132276409795
0.683373475084208,0.6166454096008886,0.06672806548331933
0.050331289778384795,0.1409170010391046,0.09058571126071979
-0.7250928162072948,-0.5036310362254491,0.22146177998184569
0.9214722163625432,0.7229138304181155,0.19855838594442765
-0.4933496828597531,-0.45194965088434963,0.041400031975403484
-0.041850143877923976,0.05818265904778982,0.10003280292571379
-0.4600478597747796,-0.451705900030723,0.008341959744056604
-0.9030531831937375,-0.6226908007111324,0.28036238248260514
-0.5813456628053117,-0.3800938292258905,0.20125183357942122
-0.8054403603826736,-0.6636917776796396,0.14174858270303403
-0.6935761761578662,-0.4759272676734434,0.21764890848442275
-0.7802169903653046,-0.5180926119866391,0.2621243783786654
-0.5492282142667321,-0.35366888711895506,0.19555932714777702
-0.7581640108178801,-0.6462810363301185,0.11188297448776163
-0.7673003675274287,-0.6452742784335683,0.12202608909386037
-0.9410959363648175,-0.7386082127705493,0.20248772359426814
-0.3664991534354414,-0.36251575958922844,0.00398339384621299
-0.11224707894071533,-0.23457121697857855,0.12232413803786323
0.5375353139152744,0.5524607283033443,0.014925414388069824
0.2678569385605896,0.28524322994336393,0.01738629138277431
0.6177764214796131,0.537529517926302,0.0802469035533111
0.948587268746397,0.7332322120972701,0.2153550566491269
-0.32853430724673044,-0.16884130213734336,0.15969300510938708
-0.9127911635248372,-0.6860698772024989,0.22672128632233834
-0.3775456083064273,-0.21483847601497388,0.16270713229145342
0.39780966994792266,0.16679297329212164,0.23101669665580102
-0.831515837360916,-0.5933177208228316,0.23819811653808443
-0.8106072464407443,-0.5863572022255045,0.22425004421523986
-0.913408612456518,-0.7347046256753973,0.17870398678112076
-0.9019710167300987,-0.6786366394494483,0.22333437728065042
0.5464379371347893,0.6986462538758608,0.1522083167410715
-0.8265305902059442,-0.6042434936886352,0.22228709651730905
-0.9558076169380837,-0.737562067315644,0.2182455496224397
0.42347283655994705,0.40042767374733756,0.023045162812609488
-0.7290006598250311,-0.5070670448268727,0.22193361499815845
0.8016560959762602,0.5738026892126175,0.22785340676364274
0.33393229421869963,0.18197351593258318,0.15195877828611645
0.9483497633564528,0.7294618855430974,0.2188878778133554
0.7924561976197367,0.657544071055974,0.13491212656376272
-0.8066012564082898,-0.6630342026848136,0.14356705372347622
0.43603248222095303,0.4059545666468151,0.030077915574137915
0.5067031809050813,0.46675460280402936,0.0399485781010519
0.9289950514439252,0.7285952247424683,0.20039982670145695
-0.5477318946887222,-0.35234130901251964,0.19539058567620254
0.7089056625225588,0.6758850103118188,0.03302065221074002
0.42396872519132445,0.2596464640970427,0.16432226109428177
-0.9314532560545811,-0.7793322721167846,0.1521209839377965
0.9609369351774326,0.7724789052064859,0.18845802997094674
-0.20454705995212175,-0.23352516510611934,0.028978105153997596
0.9303635128522987,0.7014814621416622,0.2288820507106365
-0.662015333058435,-0.5659026163703035,0.09611271668813148
0.451774418982879,0.4184409742828566,0.03333344470002242
-0.10065453023424058,0.1182276618258455,0.21888219206008608
0.7913324065543743,0.6523675430401559,0.13896486351421844
0.654586132983053,0.5607148309059189,0.09387130207713412
-0.8406639641611229,-0.6848183298738199,0.15584563428730303
0.6027717675135967,0.3998663679200455,0.20290539959355125
0.43476198821402356,0.23389827987923642,0.20086370833478714
0.7022087382870581,0.4316193837725088,0.2705893545145493
-0.7266691510157937,-0.608823061416628,0.11784608959916565
-0.8110956975682614,-0.6407228553679833,0.17037284220027804
-0.7432145817955329,-0.7303521408668964,0.012862440928636532
-0.8855727956870266,-0.6442451504930354,0.2413276451939912
-0.9339307371877698,-0.7040146000227054,0.22991613716506432
0.8865223170675453,0.6637154078828975,0.22280690918464774
-0.5401147681825943,-0.48509102087908246,0.05502374730351184
0.8555240141428464,0.6349063115429042,0.22061770259994218
-0.7938861050346441,-0.6440666309989433,0.14981947403570073
0.533409555660359,0.5301859536989676,0.0032236019613913758
-0.053113931109447496,-0.12588090600731672,0.07276697489786922
-0.9037414957819623,-0.6742886201738155,0.22945287560814676
0.3944286088273673,0.22127956825914943,0.17314904056821787
0.48189341493764953,0.6542356916526584,0.17234227671500885
0.9226032955940037,0.7261959067870924,0.19640738880691122
0.8467576712001083,0.6187634188373932,0.2279942523627151
0.662784407485022,0.6010578547704639,0.06172655271455807
0.6346128466227293,0.5519216672549188,0.08269117936781056
-0.5479477892854286,-0.3542679615295811,0.19367982775584752
0.958029667568553,0.7942388921857132,0.16379077538283981
0.7354263102279708,0.4340071109019892,0.3014191993259816
0.9377465034025538,0.7304033481063729,0.20734315529618097
-0.6997363915618992,-0.5916502469815783,0.10808614458032084
-0.6284099383378565,-0.5810000466572544,0.04740989168060217
0.7157682792843985,0.599878402367898,0.11588987691650043
0.8655844630417969,0.6459145206462549,0.21966994239554205
0.569390023792971,0.38386865732348935,0.18552136646948164
-0.699823762941648,-0.5971776250097968,0.10264613793185129
0.9678895170887188,0.819548258843996,0.14834125824472288
-0.9018856161208305,-0.6714043847857265,0.230481231335104
0.23374578884171285,0.10681044667758445,0.12693534216412838
-0.6735789365178476,-0.4640257106749251,0.20955322584292252
-0.8778970682258747,-0.7670813250705326,0.11081574315534204
-0.2045948039367244,-0.004910513869114809,0.1996842900676096
0.5004365490316782,0.6596385060239057,0.1592019569922275
-0.9091773019287501,-0.718891360779678,0.19028594114907216
-0.1506620522284094,-0.006802085198887944,0.14385996702952145
0.9309791662915167,0.6932107282889933,0.23776843800252334
-0.8990455574618317,-0.7874990935172408,0.11154646394459089
0.9100201289356552,0.7247857874373745,0.18523434149828066
-0.5655996183741642,-0.4975393865834066,0.0680602317907576
0.6735864122805987,0.4619887333821856,0.21159767889841308
-0.166815095193611,-0.37774821427428296,0.21093311908067194
0.9292344056164275,0.7156735641120571,0.21356084150437038
-0.858551621875596,-0.6228338628226573,0.23571775905293868
-0.6315734187471488,-0.42712334925264356,0.20445006949450523
-0.23679275443850417,-0.25826960638225027,0.0214768519437461
-0.758310901787616,-0.5366493213175857,0.22166158047003026
-0.9067240663977694,-0.6796503168667951,0.22707374953097426
-0.7836602130154869,-0.669908323053202,0.11375188996228491
-0.29157386585357775,-0.1443902603825787,0.14718360547099904
-0.6696532700040807,-0.5850590193310207,0.08459425067306003
0.3308870760282988,0.33614864743392736,0.005261571405628551
0.36896386588827934,0.37201550882349155,0.0030516429352122065
0.8042438630523014,0.6608075617314525,0.14343630132084895
0.7035496782312035,0.7195444641740973,0.01599478594289383
-0.9128959527449896,-0.6621778472289288,0.2507181055160608
0.20744001959254446,0.25287340724514085,0.045433387652596385
0.9249392461712094,0.6655208417892745,0.25941840438193486
0.24270607278135348,0.27484764329638944,0.032141570515035967
-0.923615850063575,-0.6981024068101079,0.22551344325346712
-0.4252438416315447,-0.24608569329683827,0.17915814833470645
-0.572002519861583,-0.5797867850188425,0.007784265157259496
-0.043409177239392006,-0.10528476968064446,0.06187559244125245
-0.8980269748454662,-0.7205543012014415,0.17747267364402475
0.8682521508338505,0.5905975648774061,0.27765458595644443
0.5303604463211448,0.19090002352366772,0.339460422797477
-0.6993348766683501,-0.4836959951477798,0.21563888152057037
-0.9241227211008609,-0.7324679074177726,0.19165481368308834
-0.8966691002479238,-0.6648354310508096,0.23183366919711423
0.026423940343938093,0.1340902298834763,0.1076662895395382
-0.5086726911871796,-0.46476194927803727,0.04391074190914235
0.9119075266731946,0.7514357211986191,0.1604718054745755
0.6917006108420322,0.6040381393518022,0.08766247149022999
-0.3467207369774519,-0.18438486987455324,0.16233586710289868
0.1220086070478633,0.16675920896601587,0.04475060191815257
-0.9138598902829874,-0.6787572550546288,0.23510263522835861
-0.12000615961076093,-0.004295348179806103,0.11571081143095482
-0.052062379929509524,-0.3322618481212378,0.2801994681917283
-0.5177481170901069,-0.3164826039693247,0.20126551312078222
0.8223183260602774,0.6741813271741856,0.1481369988860919
-0.2947796708663253,-0.14240353181217022,0.15237613905415506
-0.2261931637580956,-0.15400504724017683,0.07218811651791876
0.6261408053176243,0.4259490943720685,0.20019171094555577
0.828147118815977,0.6806001456301101,0.14754697318586696
-0.7953566747012335,-0.47919585198760384,0.31616082271362966
-0.8515612982110505,-0.6162237195685983,0.2353375786424522
-0.8227289845902902,-0.5892024686767555,0.23352651591353468
-0.7000712164343872,-0.5925254698031148,0.10754574663127237
-0.11299058963792825,0.1348405347221615,0.24783112436008975
0.9132450037052986,0.6796539960085928,0.23359100769670582
0.06174554355801665,0.12648267368388616,0.06473713012586951
-0.36350267888756327,-0.3625078139033246,0.0009948649842386748
-0.5587055627880713,-0.500858106064827,0.05784745672324432
-0.27670189820070845,-0.13400104477270303,0.14270085342800543
-0.4224534785244054,-0.41526733672833066,0.007186141796074741
0.5190203896662328,0.5045836041394863,0.014436785526746432
0.6927013327938263,0.6035705317001595,0.08913080109366678
0.8743097229734447,0.7134503231147828,0.16085939985866182
0.6333721564152481,0.42605197254091487,0.20732018387433326
0.6806799867749498,0.4753107952529389,0.20536919152201089
0.8048981080471784,0.5783800257610946,0.22651808228608383
0.6409646494943049,0.44261204189095177,0.1983526076033531
-0.7567725343411138,-0.6393064461243496,0.11746608821676419
-0.66023298698847,-0.568537001708825,0.09169598527964495
-0.7779468255164429,-0.6410443958714158,0.13690242964502708
0.3533250780777421,0.34350830716220254,0.009816770915539563
0.1371640790759622,0.19816729249934226,0.061003213423380054
0.8106801418989151,0.6682579965490638,0.14242214534985131
-0.9404854632770269,-0.7420129779626535,0.19847248531437334
0.8366875557401835,0.5968858690253955,0.23980168671478796
0.47529467934210806,0.2474959248873528,0.22779875445475525
0.2599392786200322,0.032127382623905076,0.2278118959961271
-0.9637753595435545,-0.7141022697407571,0.24967308980279745
0.8119820166827207,0.759525316987601,0.05245669969511979
-0.7325655772077021,-0.5178461401467809,0.21471943706092123
0.46724552157873256,0.2862171341306937,0.18102838744803884
-0.03760015998972362,-0.10417964018844855,0.06657948019872494
0.08420917377621058,-0.019705262501247784,0.10391443627745836
-0.6180582117282831,-0.3294969046023767,0.28856130712590644
-0.9490683422739846,-0.8189364428430197,0.13013189943096493
0.9263286530058099,0.738460074637162,0.1878685783686479
-0.1666152771146592,-0.04651363659243144,0.12010164052222777
-0.8204998265733574,-0.6725877520891171,0.14791207448424026
0.5769480087390925,0.5179217056366547,0.05902630310243773
0.6147418227747538,0.5461042865566831,0.06863753621807067
0.9461272414430655,0.7345566951584755,0.21157054628458993
-0.7523771248372987,-0.7337958763193251,0.018581248517973603
-0.8998320012130355,-0.6706934746279016,0.2291385265851339
0.6971840312440716,0.44350747560976395,0.25367655563430763
-0.46775223588497167,-0.2844467669519629,0.18330546893300875
0.7071396997383178,0.36029777771885896,0.34684192201945885
0.7409848317186915,0.6312252877464543,0.1097595439722372
0.8082643306210783,0.5838874489861408,0.22437688163493752
0.8104233303795693,0.6882671585310155,0.12215617184855376
-0.8941288905977417,-0.7245648077164621,0.16956408288127955
-0.24233713751379465,-0.2689001135017781,0.02656297598798346
-0.26646218038378044,-0.283315495440851,0.01685331505707055
-0.9549537591418713,-0.7565755203446124,0.1983782387972589
0.005194497047455096,-0.10068803724669513,0.10588253429415023
-0.6965371323293132,-0.6238118665758132,0.07272526575350002
-0.9517352149408788,-0.7342183301461942,0.21751688479468456
0.6870583205070384,0.5925706283778415,0.09448769212919694
-0.01889440264761757,-0.11452757965389912,0.09563317700628154
-0.9184893586884684,-0.6903456990281428,0.22814365966032557
0.10183477240111684,-0.1887171862571074,0.29055195865822425
-0.3332971699626574,-0.40084395595919714,0.06754678599653974
0.6500415562445244,0.559553641446275,0.09048791479824947
-0.7648265256071582,-0.6405256002791192,0.12430092532803905
-0.2187822574052328,-0.08455073427184402,0.13423152313338876
-0.9514907104008632,-0.7838303971830415,0.1676603132178217
0.5639855626650074,0.24646012884813537,0.31752543381687204
0.9270744840757181,0.7344319151418838,0.19264256893383436
-0.2403302087798266,-0.2709675670187065,0.03063735823887989
-0.09804252915380773,0.0053555250142824475,0.10339805416809018
-0.1950468990562709,-0.05851885146078826,0.13652804759548265
-0.03430707623775674,0.2954303399002805,0.32973741613803725
-0.5648957373856961,-0.3767104508451298,0.18818528654056632
-0.15083432968618762,-0.034405355759167255,0.11642897392702037
-0.2693365651812058,-0.29563003366507024,0.026293468483864435
-0.9328919769547133,-0.6954096379346714,0.2374823390200419
0.14402028098566433,0.029310204893274534,0.1147100760923898
0.17773009981321466,-0.07047364565979201,0.24820374547300667
0.5025530941741678,0.45565666942325955,0.04689642475090827
0.5587618553570587,0.2912147177231391,0.2675471376339196
-0.921131089914386,-0.7435470602403225,0.1775840296740635
0.8616720660335543,0.7434919260960531,0.1181801399375012
0.11138289131855764,5.8912896534862565e-05,0.11132397842202277
-0.12136850665271393,-0.18166061081597587,0.060292104163261945
0.568970880257215,0.3714911683265385,0.19747971193067648
0.4504736450764738,0.4180315465093046,0.03244209856716923
0.8783415895737758,0.7488375619426753,0.12950402763110058
-0.681876319511522,-0.6557763361660998,0.026099983345422295
-0.22105643383413012,-0.2633681463537943,0.042311712519664174
0.881774445362016,0.7123040576702706,0.16947038769174538
-0.16107148557980228,0.03829051306049821,0.1993619986403005
-0.88980817327461,-0.663132191111954,0.22667598216265605
-0.6113200363400111,-0.40506677278772096,0.20625326355229012
-0.261984730998406,0.05020746696133375,0.3121921979597398
0.9226009862226144,0.7035119053538939,0.2190890808687206
-0.9398044284107347,-0.726427786092781,0.21337664231795372
0.2646862723130943,0.29451187480575364,0.029825602492659364
0.9325284103236842,0.7284269917524367,0.20410141857124742
-0.9484339900224317,-0.7266358276401654,0.22179816238226624
-0.6709664584295971,-0.46107524304938013,0.209891215380217
0.6759741482832357,0.6366798025614953,0.0392943457217404
0.3681671372783399,0.20049092157574455,0.16767621570259533
0.8705271852461685,0.6340252552461336,0.23650193000003483
0.3887938892412346,0.19237486282484323,0.19641902641639136
0.10249496118284362,0.34580267599560216,0.24330771481275854
0.9339172141301842,0.7048940885451324,0.2290231255850519
0.876691157319104,0.7256583041293696,0.15103285318973436
